session_time_s,obs_duration_s,difference_s,output_timecode,output_bytes
3214.560211,3214.299000,-0.261211,00:53:34.299,12762552343
3215.561563,3215.299000,-0.262563,00:53:35.299,12764156815
3216.562882,3216.299000,-0.263882,00:53:36.299,12765764047
3217.564772,3217.299000,-0.265772,00:53:37.299,12767332858
3218.565062,3218.299000,-0.266062,00:53:38.299,12768860614
3219.565855,3219.299000,-0.266855,00:53:39.299,12770367859
3220.566670,3220.316000,-0.250670,00:53:40.316,12771958802
3221.567600,3221.316000,-0.251600,00:53:41.316,12773503601
3222.567711,3222.316000,-0.251711,00:53:42.316,12774994308
3223.569399,3223.316000,-0.253399,00:53:43.316,12776507726
3224.569587,3224.316000,-0.253587,00:53:44.316,12778182286
3225.570457,3225.316000,-0.254457,00:53:45.316,12779658502
3226.571348,3226.299000,-0.272348,00:53:46.299,12781141337
3227.571632,3227.299000,-0.272632,00:53:47.299,12782585535
3228.572681,3228.316000,-0.256681,00:53:48.316,12784104523
3229.573480,3229.316000,-0.257480,00:53:49.316,12785623277
3230.574625,3230.316000,-0.258625,00:53:50.316,12787017663
3231.575379,3231.316000,-0.259379,00:53:51.316,12788455244
3232.575813,3232.316000,-0.259813,00:53:52.316,12789898223
3233.575896,3233.316000,-0.259896,00:53:53.316,12791348083
3234.577362,3234.316000,-0.261362,00:53:54.316,12792678117
3235.577735,3235.333000,-0.244735,00:53:55.333,12794026617
3236.578742,3236.333000,-0.245742,00:53:56.333,12795352449
3237.579582,3237.316000,-0.263582,00:53:57.316,12796823536
3238.579650,3238.316000,-0.263650,00:53:58.316,12798210441
3239.579658,3239.316000,-0.263658,00:53:59.316,12799596487
3240.581588,3240.316000,-0.265588,00:54:00.316,12800985071
3241.582687,3241.316000,-0.266687,00:54:01.316,12802603510
3242.584551,3242.316000,-0.268551,00:54:02.316,12804147858
3243.586607,3243.333000,-0.253607,00:54:03.333,12805654954
3244.588870,3244.333000,-0.255870,00:54:04.333,12807127844
3245.589439,3245.333000,-0.256439,00:54:05.333,12808804215
3246.590283,3246.333000,-0.257283,00:54:06.333,12810362063
3247.591154,3247.333000,-0.258154,00:54:07.333,12811885784
3248.591773,3248.333000,-0.258773,00:54:08.333,12813436571
3249.593481,3249.349000,-0.244481,00:54:09.349,12815137877
3250.594324,3250.349000,-0.245324,00:54:10.349,12816724823
3251.595247,3251.333000,-0.262247,00:54:11.333,12818323748
3252.596152,3252.333000,-0.263152,00:54:12.333,12819970742
3253.596286,3253.333000,-0.263286,00:54:13.333,12821575452
3254.596932,3254.333000,-0.263932,00:54:14.333,12823113707
3255.598102,3255.333000,-0.265102,00:54:15.333,12824661384
3256.599262,3256.333000,-0.266262,00:54:16.333,12826178577
3257.601048,3257.349000,-0.252048,00:54:17.349,12827771525
3258.601225,3258.349000,-0.252225,00:54:18.349,12829462792
3259.601833,3259.349000,-0.252833,00:54:19.349,12831016632
3260.603754,3260.349000,-0.254754,00:54:20.349,12832563162
3261.605178,3261.349000,-0.256178,00:54:21.349,12834103638
3262.606632,3262.349000,-0.257632,00:54:22.349,12835642368
3263.607174,3263.349000,-0.258174,00:54:23.349,12837169984
3264.607252,3264.333000,-0.274252,00:54:24.333,12838682517
3265.607470,3265.349000,-0.258470,00:54:25.349,12840213817
3266.608574,3266.349000,-0.259574,00:54:26.349,12841841592
3267.608559,3267.349000,-0.259559,00:54:27.349,12843370954
3268.609186,3268.349000,-0.260186,00:54:28.349,12844905695
3269.609421,3269.349000,-0.260421,00:54:29.349,12846433702
3270.610484,3270.349000,-0.261484,00:54:30.349,12848117826
3271.612252,3271.366000,-0.246252,00:54:31.366,12849675809
3272.612574,3272.366000,-0.246574,00:54:32.366,12851201922
3273.614078,3273.366000,-0.248078,00:54:33.366,12852732513
3274.614359,3274.349000,-0.265359,00:54:34.349,12854339079
3275.614934,3275.349000,-0.265934,00:54:35.349,12855856396
3276.615200,3276.349000,-0.266200,00:54:36.349,12857371712
3277.616117,3277.349000,-0.267117,00:54:37.349,12858851358
3278.616989,3278.349000,-0.267989,00:54:38.349,12860478596
3279.617251,3279.366000,-0.251251,00:54:39.366,12862017362
3280.618777,3280.366000,-0.252777,00:54:40.366,12863532595
3281.619175,3281.366000,-0.253175,00:54:41.366,12865059733
3282.620188,3282.366000,-0.254188,00:54:42.366,12866565655
3283.622034,3283.366000,-0.256034,00:54:43.366,12868233285
3284.622324,3284.366000,-0.256324,00:54:44.366,12869742532
3285.622854,3285.349000,-0.273854,00:54:45.349,12871231208
3286.623087,3286.349000,-0.274087,00:54:46.349,12872772653
3287.625008,3287.366000,-0.259008,00:54:47.366,12874406720
3288.626236,3288.366000,-0.260236,00:54:48.366,12875931892
3289.626895,3289.366000,-0.260895,00:54:49.366,12877459531
3290.628102,3290.366000,-0.262102,00:54:50.366,12878982274
3291.628890,3291.366000,-0.262890,00:54:51.366,12880642954
3292.629722,3292.366000,-0.263722,00:54:52.366,12882162148
3293.630702,3293.383000,-0.247702,00:54:53.383,12883719610
3294.630947,3294.383000,-0.247947,00:54:54.383,12885247504
3295.632164,3295.383000,-0.249164,00:54:55.383,12886875174
3296.633092,3296.383000,-0.250092,00:54:56.383,12888405484
3297.633319,3297.383000,-0.250319,00:54:57.383,12889884747
3298.634852,3298.366000,-0.268852,00:54:58.366,12891401699
3299.635178,3299.366000,-0.269178,00:54:59.366,12893006415
3300.636123,3300.366000,-0.270123,00:55:00.366,12894521764
3301.636704,3301.383000,-0.253704,00:55:01.383,12896081211
3302.637844,3302.383000,-0.254844,00:55:02.383,12897602671
3303.638502,3303.383000,-0.255502,00:55:03.383,12899262902
3304.638854,3304.383000,-0.255854,00:55:04.383,12900782797
3305.640627,3305.383000,-0.257627,00:55:05.383,12902310591
3306.640922,3306.383000,-0.257922,00:55:06.383,12903833803
3307.641825,3307.383000,-0.258825,00:55:07.383,12905323835
3308.642613,3308.399000,-0.243613,00:55:08.399,12906949123
3309.643015,3309.383000,-0.260015,00:55:09.383,12908478093
3310.643646,3310.383000,-0.260646,00:55:10.383,12909994994
3311.644581,3311.383000,-0.261581,00:55:11.383,12911546426
3312.644785,3312.383000,-0.261785,00:55:12.383,12913080029
3313.644843,3313.383000,-0.261843,00:55:13.383,12914618212
3314.645435,3314.383000,-0.262435,00:55:14.383,12916161367
3315.645894,3315.383000,-0.262894,00:55:15.383,12917682783
3316.646877,3316.399000,-0.247877,00:55:16.399,12919231264
3317.648344,3317.399000,-0.249344,00:55:17.399,12920745847
3318.648870,3318.399000,-0.249870,00:55:18.399,12922261915
3319.648899,3319.383000,-0.265899,00:55:19.383,12923772467
3320.650279,3320.383000,-0.267279,00:55:20.383,12925409503
3321.651232,3321.383000,-0.268232,00:55:21.383,12926932523
3322.652770,3322.383000,-0.269770,00:55:22.383,12928468813
3323.652825,3323.383000,-0.269825,00:55:23.383,12929955202
3324.653751,3324.399000,-0.254751,00:55:24.399,12931616819
3325.655487,3325.399000,-0.256487,00:55:25.399,12933148730
3326.655756,3326.399000,-0.256756,00:55:26.399,12934686513
3327.656719,3327.399000,-0.257719,00:55:27.399,12936224063
3328.657643,3328.399000,-0.258643,00:55:28.399,12937894276
3329.658628,3329.399000,-0.259628,00:55:29.399,12939437475
3330.659835,3330.416000,-0.243835,00:55:30.416,12940956336
3331.661925,3331.416000,-0.245925,00:55:31.416,12942478499
3332.663374,3332.416000,-0.247374,00:55:32.416,12944007527
3333.663590,3333.399000,-0.264590,00:55:33.399,12945601137
3334.665636,3334.399000,-0.266636,00:55:34.399,12947135855
3335.667370,3335.399000,-0.268370,00:55:35.399,12948653829
3336.667542,3336.399000,-0.268542,00:55:36.399,12950203412
3337.668607,3337.399000,-0.269607,00:55:37.399,12951867544
3338.669501,3338.416000,-0.253501,00:55:38.416,12953442943
3339.670511,3339.416000,-0.254511,00:55:39.416,12954976488
3340.670603,3340.416000,-0.254603,00:55:40.416,12956487502
3341.671609,3341.416000,-0.255609,00:55:41.416,12958139837
3342.672769,3342.416000,-0.256769,00:55:42.416,12959650023
3343.673470,3343.416000,-0.257470,00:55:43.416,12961205376
3344.674579,3344.416000,-0.258579,00:55:44.416,12962757484
3345.676171,3345.416000,-0.260171,00:55:45.416,12964411650
3346.676429,3346.416000,-0.260429,00:55:46.416,12965887067
3347.676462,3347.416000,-0.260462,00:55:47.416,12967385721
3348.677499,3348.416000,-0.261499,00:55:48.416,12968925675
3349.678432,3349.416000,-0.262432,00:55:49.416,12970563985
3350.679150,3350.416000,-0.263150,00:55:50.416,12972109419
3351.679502,3351.416000,-0.263502,00:55:51.416,12973658632
3352.681578,3352.433000,-0.248578,00:55:52.433,12975246670
3353.682207,3353.433000,-0.249207,00:55:53.433,12976873526
3354.683227,3354.433000,-0.250227,00:55:54.433,12978398118
3355.684429,3355.433000,-0.251429,00:55:55.433,12979963961
3356.685445,3356.433000,-0.252445,00:55:56.433,12981536191
3357.686106,3357.416000,-0.270106,00:55:57.416,12983061711
3358.687229,3358.416000,-0.271229,00:55:58.416,12984724075
3359.687377,3359.416000,-0.271377,00:55:59.416,12986291911
3360.687409,3360.433000,-0.254409,00:56:00.433,12987866951
3361.688331,3361.433000,-0.255331,00:56:01.433,12989418609
3362.688874,3362.433000,-0.255874,00:56:02.433,12991016136
3363.689135,3363.433000,-0.256135,00:56:03.433,12992572090
3364.691411,3364.433000,-0.258411,00:56:04.433,12994130868
3365.692323,3365.433000,-0.259323,00:56:05.433,12995700661
3366.693382,3366.449000,-0.244382,00:56:06.449,12997399087
3367.694374,3367.449000,-0.245374,00:56:07.449,12998938894
3368.695152,3368.433000,-0.262152,00:56:08.433,13000454129
3369.696329,3369.433000,-0.263329,00:56:09.433,13002007020
3370.697937,3370.433000,-0.264937,00:56:10.433,13003696643
3371.698241,3371.433000,-0.265241,00:56:11.433,13005251334
3372.698974,3372.433000,-0.265974,00:56:12.433,13006794230
3373.701433,3373.433000,-0.268433,00:56:13.433,13008368456
3374.703197,3374.449000,-0.254197,00:56:14.449,13010046828
3375.703957,3375.449000,-0.254957,00:56:15.449,13011601475
3376.704049,3376.449000,-0.255049,00:56:16.449,13013154068
3377.705099,3377.449000,-0.256099,00:56:17.449,13014670368
3378.706810,3378.449000,-0.257810,00:56:18.449,13016325005
3379.706867,3379.449000,-0.257867,00:56:19.449,13017866363
3380.708329,3380.449000,-0.259329,00:56:20.449,13019415702
3381.709297,3381.466000,-0.243297,00:56:21.466,13020967186
3382.709344,3382.449000,-0.260344,00:56:22.449,13022444896
3383.710938,3383.449000,-0.261938,00:56:23.449,13024125985
3384.710979,3384.449000,-0.261979,00:56:24.449,13025671773
3385.711081,3385.449000,-0.262081,00:56:25.449,13027217011
3386.712021,3386.449000,-0.263021,00:56:26.449,13028720612
3387.712856,3387.449000,-0.263856,00:56:27.449,13030246136
3388.713971,3388.449000,-0.264971,00:56:28.449,13031786329
3389.714174,3389.466000,-0.248174,00:56:29.466,13033325632
3390.714182,3390.466000,-0.248182,00:56:30.466,13034871794
3391.714937,3391.466000,-0.248937,00:56:31.466,13036545979
3392.715124,3392.449000,-0.266124,00:56:32.449,13038019853
3393.715863,3393.449000,-0.266863,00:56:33.449,13039570578
3394.717720,3394.449000,-0.268720,00:56:34.449,13041109084
3395.718469,3395.449000,-0.269469,00:56:35.449,13042760615
3396.720197,3396.449000,-0.271197,00:56:36.449,13044256688
3397.721147,3397.466000,-0.255147,00:56:37.466,13045826652
3398.722980,3398.466000,-0.256980,00:56:38.466,13047361069
3399.723948,3399.466000,-0.257948,00:56:39.466,13048964534
3400.724765,3400.466000,-0.258765,00:56:40.466,13050500437
3401.726044,3401.466000,-0.260044,00:56:41.466,13052010977
3402.727075,3402.466000,-0.261075,00:56:42.466,13053561723
3403.729054,3403.483000,-0.246054,00:56:43.483,13055289022
3404.730903,3404.483000,-0.247903,00:56:44.483,13056836523
3405.732660,3405.483000,-0.249660,00:56:45.483,13058377341
3406.732945,3406.483000,-0.249945,00:56:46.483,13059919160
3407.733985,3407.466000,-0.267985,00:56:47.466,13061405908
3408.734590,3408.466000,-0.268590,00:56:48.466,13063014861
3409.736295,3409.466000,-0.270295,00:56:49.466,13064538307
3410.736896,3410.466000,-0.270896,00:56:50.466,13066069434
3411.737518,3411.483000,-0.254518,00:56:51.483,13067614945
3412.738430,3412.483000,-0.255430,00:56:52.483,13069175613
3413.738700,3413.483000,-0.255700,00:56:53.483,13070689536
3414.739251,3414.483000,-0.256251,00:56:54.483,13072229223
3415.739686,3415.483000,-0.256686,00:56:55.483,13073764669
3416.740977,3416.483000,-0.257977,00:56:56.483,13075391871
3417.742731,3417.499000,-0.243731,00:56:57.499,13076927493
3418.743486,3418.499000,-0.244486,00:56:58.499,13078461513
3419.744431,3419.483000,-0.261431,00:56:59.483,13079972695
3420.744636,3420.483000,-0.261636,00:57:00.483,13081615451
3421.745698,3421.483000,-0.262698,00:57:01.483,13083160050
3422.747973,3422.483000,-0.264973,00:57:02.483,13084670953
3423.748768,3423.483000,-0.265768,00:57:03.483,13086179989
3424.748980,3424.483000,-0.265980,00:57:04.483,13087820326
3425.749843,3425.499000,-0.250843,00:57:05.499,13089370841
3426.750420,3426.499000,-0.251420,00:57:06.499,13090895196
3427.750829,3427.499000,-0.251829,00:57:07.499,13092417186
3428.752619,3428.499000,-0.253619,00:57:08.499,13093989068
3429.754296,3429.499000,-0.255296,00:57:09.499,13095476471
3430.754410,3430.499000,-0.255410,00:57:10.499,13097000550
3431.755392,3431.483000,-0.272392,00:57:11.483,13098456792
3432.756710,3432.483000,-0.273710,00:57:12.483,13099921363
3433.758552,3433.499000,-0.259552,00:57:13.499,13101513295
3434.760756,3434.499000,-0.261756,00:57:14.499,13103024872
3435.762456,3435.499000,-0.263456,00:57:15.499,13104537423
3436.763584,3436.499000,-0.264584,00:57:16.499,13106019531
3437.765434,3437.499000,-0.266434,00:57:17.499,13107599738
3438.766611,3438.499000,-0.267611,00:57:18.499,13109118853
3439.768212,3439.516000,-0.252212,00:57:19.516,13110686040
3440.768477,3440.516000,-0.252477,00:57:20.516,13112186153
3441.769449,3441.516000,-0.253449,00:57:21.516,13113758424
3442.770561,3442.516000,-0.254561,00:57:22.516,13115241973
3443.771536,3443.516000,-0.255536,00:57:23.516,13116779087
3444.773184,3444.516000,-0.257184,00:57:24.516,13118302978
3445.773404,3445.516000,-0.257404,00:57:25.516,13119894711
3446.773511,3446.499000,-0.274511,00:57:26.499,13121385431
3447.773591,3447.516000,-0.257591,00:57:27.516,13122924498
3448.774566,3448.516000,-0.258566,00:57:28.516,13124465072
3449.775584,3449.516000,-0.259584,00:57:29.516,13126154295
3450.777112,3450.516000,-0.261112,00:57:30.516,13127649590
3451.778911,3451.516000,-0.262911,00:57:31.516,13129205649
3452.779108,3452.516000,-0.263108,00:57:32.516,13130756023
3453.779383,3453.516000,-0.263383,00:57:33.516,13132411113
3454.780385,3454.533000,-0.247385,00:57:34.533,13133961450
3455.780558,3455.533000,-0.247558,00:57:35.533,13135501504
3456.781437,3456.533000,-0.248437,00:57:36.533,13137038853
3457.781481,3457.516000,-0.265481,00:57:37.516,13138640200
3458.782379,3458.516000,-0.266379,00:57:38.516,13140180714
3459.782381,3459.516000,-0.266381,00:57:39.516,13141683868
3460.783308,3460.516000,-0.267308,00:57:40.516,13143193335
3461.784242,3461.516000,-0.268242,00:57:41.516,13144696880
3462.785972,3462.533000,-0.252972,00:57:42.533,13146363426
3463.787425,3463.533000,-0.254425,00:57:43.533,13147884993
3464.789186,3464.533000,-0.256186,00:57:44.533,13149407578
3465.789202,3465.533000,-0.256202,00:57:45.533,13150930626
3466.790398,3466.533000,-0.257398,00:57:46.533,13152521743
3467.792022,3467.533000,-0.259022,00:57:47.533,13154005658
3468.793148,3468.549000,-0.244148,00:57:48.549,13155538278
3469.794116,3469.549000,-0.245116,00:57:49.549,13156975402
3470.795248,3470.533000,-0.262248,00:57:50.533,13158587438
3471.797057,3471.533000,-0.264057,00:57:51.533,13160037967
3472.798406,3472.533000,-0.265406,00:57:52.533,13161531002
3473.800246,3473.533000,-0.267246,00:57:53.533,13163078326
3474.801074,3474.533000,-0.268074,00:57:54.533,13164683400
3475.802339,3475.533000,-0.269339,00:57:55.533,13166211110
3476.803210,3476.549000,-0.254210,00:57:56.549,13167722337
3477.804169,3477.549000,-0.255169,00:57:57.549,13169232166
3478.805147,3478.549000,-0.256147,00:57:58.549,13170839178
3479.806045,3479.549000,-0.257045,00:57:59.549,13172291979
3480.806221,3480.549000,-0.257221,00:58:00.549,13173797416
3481.807342,3481.549000,-0.258342,00:58:01.549,13175276669
3482.809346,3482.549000,-0.260346,00:58:02.549,13176927704
3483.810281,3483.566000,-0.244281,00:58:03.566,13178339959
3484.811769,3484.566000,-0.245769,00:58:04.566,13179841238
3485.812103,3485.549000,-0.263103,00:58:05.549,13181298861
3486.812908,3486.549000,-0.263908,00:58:06.549,13182799930
3487.813673,3487.549000,-0.264673,00:58:07.549,13184322559
3488.813815,3488.549000,-0.264815,00:58:08.549,13185820269
3489.814745,3489.549000,-0.265745,00:58:09.549,13187356134
3490.814974,3490.566000,-0.248974,00:58:10.566,13188856264
3491.815933,3491.566000,-0.249933,00:58:11.566,13190523193
3492.816674,3492.566000,-0.250674,00:58:12.566,13192004880
3493.817645,3493.566000,-0.251645,00:58:13.566,13193516453
3494.818968,3494.566000,-0.252968,00:58:14.566,13195023740
3495.820725,3495.566000,-0.254725,00:58:15.566,13196586044
3496.821051,3496.549000,-0.272051,00:58:16.549,13198048579
3497.822033,3497.549000,-0.273033,00:58:17.549,13199499141
3498.822652,3498.566000,-0.256652,00:58:18.566,13201027510
3499.822870,3499.566000,-0.256870,00:58:19.566,13202666820
3500.823759,3500.566000,-0.257759,00:58:20.566,13204215935
3501.824048,3501.566000,-0.258048,00:58:21.566,13205664406
3502.825740,3502.566000,-0.259740,00:58:22.566,13207190211
3503.827473,3503.566000,-0.261473,00:58:23.566,13208843236
3504.827833,3504.583000,-0.244833,00:58:24.583,13210396227
3505.828792,3505.583000,-0.245792,00:58:25.583,13211946207
3506.830073,3506.583000,-0.247073,00:58:26.583,13213495567
3507.831030,3507.583000,-0.248030,00:58:27.583,13215126478
3508.831905,3508.566000,-0.265905,00:58:28.566,13216597563
3509.832639,3509.566000,-0.266639,00:58:29.566,13218083041
3510.832710,3510.566000,-0.266710,00:58:30.566,13219564556
3511.834575,3511.566000,-0.268575,00:58:31.566,13221082067
3512.835576,3512.583000,-0.252576,00:58:32.583,13222596359
3513.835772,3513.583000,-0.252772,00:58:33.583,13224096809
3514.836645,3514.583000,-0.253645,00:58:34.583,13225609358
3515.837320,3515.583000,-0.254320,00:58:35.583,13227164434
3516.837562,3516.583000,-0.254562,00:58:36.583,13228848626
3517.839698,3517.583000,-0.256698,00:58:37.583,13230356549
3518.839927,3518.583000,-0.256927,00:58:38.583,13231859691
3519.841631,3519.583000,-0.258631,00:58:39.583,13233356715
3520.842540,3520.583000,-0.259540,00:58:40.583,13234976369
3521.842661,3521.583000,-0.259661,00:58:41.583,13236510274
3522.843419,3522.583000,-0.260419,00:58:42.583,13237947227
3523.844283,3523.583000,-0.261283,00:58:43.583,13239480774
3524.844704,3524.583000,-0.261704,00:58:44.583,13241063505
3525.845458,3525.583000,-0.262458,00:58:45.583,13242535288
3526.847812,3526.583000,-0.264812,00:58:46.583,13244060444
3527.848189,3527.599000,-0.249189,00:58:47.599,13245547702
3528.849625,3528.599000,-0.250625,00:58:48.599,13247166334
3529.850640,3529.599000,-0.251640,00:58:49.599,13248662430
3530.851573,3530.599000,-0.252573,00:58:50.599,13250197330
3531.852422,3531.583000,-0.269422,00:58:51.583,13251665512
3532.852668,3532.583000,-0.269668,00:58:52.583,13253237275
3533.854254,3533.583000,-0.271254,00:58:53.583,13254768702
3534.855041,3534.583000,-0.272041,00:58:54.583,13256301037
3535.856063,3535.599000,-0.257063,00:58:55.599,13257839797
3536.856261,3536.599000,-0.257261,00:58:56.599,13259358258
3537.857298,3537.599000,-0.258298,00:58:57.599,13260879907
3538.858706,3538.599000,-0.259706,00:58:58.599,13262424203
3539.860355,3539.599000,-0.261355,00:58:59.599,13263957958
3540.860379,3540.599000,-0.261379,00:59:00.599,13265440007
3541.860582,3541.616000,-0.244582,00:59:01.616,13267104423
3542.861364,3542.616000,-0.245364,00:59:02.616,13268573712
3543.862519,3543.616000,-0.246519,00:59:03.616,13269980941
3544.863505,3544.599000,-0.264505,00:59:04.599,13271504951
3545.864475,3545.599000,-0.265475,00:59:05.599,13273110951
3546.865619,3546.599000,-0.266619,00:59:06.599,13274543511
3547.867283,3547.599000,-0.268283,00:59:07.599,13276036669
3548.867987,3548.599000,-0.268987,00:59:08.599,13277504255
3549.869341,3549.616000,-0.253341,00:59:09.616,13279206600
3550.870132,3550.616000,-0.254132,00:59:10.616,13280750869
3551.871110,3551.616000,-0.255110,00:59:11.616,13282257794
3552.871714,3552.616000,-0.255714,00:59:12.616,13283768733
3553.873054,3553.616000,-0.257054,00:59:13.616,13285386435
3554.873335,3554.616000,-0.257335,00:59:14.616,13286933965
3555.874143,3555.616000,-0.258143,00:59:15.616,13288386911
3556.874445,3556.599000,-0.275445,00:59:16.599,13289917777
3557.875913,3557.616000,-0.259913,00:59:17.616,13291500451
3558.876974,3558.616000,-0.260974,00:59:18.616,13292949598
3559.877435,3559.616000,-0.261435,00:59:19.616,13294412316
3560.879396,3560.616000,-0.263396,00:59:20.616,13295913475
3561.880308,3561.616000,-0.264308,00:59:21.616,13297404583
3562.882178,3562.616000,-0.266178,00:59:22.616,13298949251
3563.882958,3563.633000,-0.249958,00:59:23.633,13300489949
3564.883060,3564.633000,-0.250060,00:59:24.633,13302031871
3565.883197,3565.633000,-0.250197,00:59:25.633,13303577354
3566.883233,3566.633000,-0.250233,00:59:26.633,13305152149
3567.883904,3567.633000,-0.250904,00:59:27.633,13306682879
3568.883909,3568.616000,-0.267909,00:59:28.616,13308174583
3569.884041,3569.616000,-0.268041,00:59:29.616,13309705794
3570.885030,3570.616000,-0.269030,00:59:30.616,13311275000
3571.886038,3571.633000,-0.253038,00:59:31.633,13312804180
3572.887925,3572.633000,-0.254925,00:59:32.633,13314325021
3573.888004,3573.633000,-0.255004,00:59:33.633,13315867868
3574.888155,3574.633000,-0.255155,00:59:34.633,13317541692
3575.888986,3575.633000,-0.255986,00:59:35.633,13318903882
3576.889842,3576.633000,-0.256842,00:59:36.633,13320458567
3577.891836,3577.649000,-0.242836,00:59:37.649,13321947774
3578.892965,3578.649000,-0.243965,00:59:38.649,13323570647
3579.894741,3579.633000,-0.261741,00:59:39.633,13325040965
3580.896035,3580.633000,-0.263035,00:59:40.633,13326517803
3581.897938,3581.633000,-0.264938,00:59:41.633,13328049218
3582.899110,3582.633000,-0.266110,00:59:42.633,13329669227
3583.900108,3583.633000,-0.267108,00:59:43.633,13331133943
3584.900758,3584.633000,-0.267758,00:59:44.633,13332640758
3585.900798,3585.649000,-0.251798,00:59:45.649,13334168702
3586.901087,3586.649000,-0.252087,00:59:46.649,13335706326
3587.901907,3587.649000,-0.252907,00:59:47.649,13337312273
3588.901894,3588.649000,-0.252894,00:59:48.649,13338779639
3589.901965,3589.649000,-0.252965,00:59:49.649,13340255856
3590.903134,3590.633000,-0.270134,00:59:50.633,13341725059
3591.904797,3591.633000,-0.271797,00:59:51.633,13343287341
3592.906533,3592.633000,-0.273533,00:59:52.633,13344763460
3593.907440,3593.649000,-0.258440,00:59:53.649,13346352056
3594.908417,3594.649000,-0.259417,00:59:54.649,13347845086
3595.909949,3595.649000,-0.260949,00:59:55.649,13349492935
3596.909971,3596.649000,-0.260971,00:59:56.649,13350963876
3597.910907,3597.649000,-0.261907,00:59:57.649,13352540249
3598.911151,3598.649000,-0.262151,00:59:58.649,13354059054
3599.912622,3599.649000,-0.263622,00:59:59.649,13355642656
3600.912862,3600.666000,-0.246862,01:00:00.666,13357186872
3601.914603,3601.666000,-0.248603,01:00:01.666,13358704621
3602.914938,3602.666000,-0.248938,01:00:02.666,13360231128
3603.915570,3603.649000,-0.266570,01:00:03.649,13361815260
3604.916610,3604.649000,-0.267610,01:00:04.649,13363332176
3605.916718,3605.649000,-0.267718,01:00:05.649,13364825799
3606.917615,3606.649000,-0.268615,01:00:06.649,13366292040
3607.918538,3607.649000,-0.269538,01:00:07.649,13367900071
3608.918809,3608.666000,-0.252809,01:00:08.666,13369391791
3609.920537,3609.666000,-0.254537,01:00:09.666,13370880258
3610.920768,3610.666000,-0.254768,01:00:10.666,13372380291
3611.920852,3611.666000,-0.254852,01:00:11.666,13373848918
3612.920876,3612.666000,-0.254876,01:00:12.666,13375324483
3613.921798,3613.666000,-0.255798,01:00:13.666,13376808461
3614.922577,3614.649000,-0.273577,01:00:14.649,13378289334
3615.922778,3615.649000,-0.273778,01:00:15.649,13379831067
3616.922807,3616.666000,-0.256807,01:00:16.666,13381376883
3617.923751,3617.666000,-0.257751,01:00:17.666,13382872218
3618.925606,3618.666000,-0.259606,01:00:18.666,13384269632
3619.927299,3619.666000,-0.261299,01:00:19.666,13385718285
3620.927498,3620.666000,-0.261498,01:00:20.666,13387259766
3621.928771,3621.666000,-0.262771,01:00:21.666,13388720548
3622.929759,3622.683000,-0.246759,01:00:22.683,13390195896
3623.931329,3623.683000,-0.248329,01:00:23.683,13391708723
3624.931281,3624.683000,-0.248281,01:00:24.683,13393313939
3625.931580,3625.666000,-0.265580,01:00:25.666,13394760113
3626.932374,3626.666000,-0.266374,01:00:26.666,13396210861
3627.932749,3627.666000,-0.266749,01:00:27.666,13397663014
3628.934561,3628.666000,-0.268561,01:00:28.666,13399328105
3629.935496,3629.666000,-0.269496,01:00:29.666,13400806966
3630.936198,3630.683000,-0.253198,01:00:30.683,13402387323
3631.936348,3631.683000,-0.253348,01:00:31.683,13403828725
3632.937083,3632.683000,-0.254083,01:00:32.683,13405470176
3633.938587,3633.683000,-0.255587,01:00:33.683,13406997176
3634.939449,3634.683000,-0.256449,01:00:34.683,13408486836
3635.940174,3635.683000,-0.257174,01:00:35.683,13409950780
3636.940349,3636.683000,-0.257349,01:00:36.683,13411464730
3637.940355,3637.666000,-0.274355,01:00:37.666,13412920153
3638.941442,3638.683000,-0.258442,01:00:38.683,13414441434
3639.943276,3639.683000,-0.260276,01:00:39.683,13415835614
3640.944163,3640.683000,-0.261163,01:00:40.683,13417285830
3641.944489,3641.683000,-0.261489,01:00:41.683,13418850805
3642.946145,3642.683000,-0.263145,01:00:42.683,13420365456
3643.947143,3643.683000,-0.264143,01:00:43.683,13421830916
3644.947308,3644.699000,-0.248308,01:00:44.699,13423279151
3645.948120,3645.699000,-0.249120,01:00:45.699,13424818420
3646.948467,3646.699000,-0.249467,01:00:46.699,13426256077
3647.949193,3647.699000,-0.250193,01:00:47.699,13427710696
3648.949500,3648.683000,-0.266500,01:00:48.683,13429166457
3649.950335,3649.683000,-0.267335,01:00:49.683,13430738468
3650.950909,3650.683000,-0.267909,01:00:50.683,13432185600
3651.951247,3651.683000,-0.268247,01:00:51.683,13433675558
3652.953001,3652.699000,-0.254001,01:00:52.699,13435141250
3653.953024,3653.699000,-0.254024,01:00:53.699,13436775602
3654.953043,3654.699000,-0.254043,01:00:54.699,13438307508
3655.953907,3655.699000,-0.254907,01:00:55.699,13439801521
3656.954978,3656.699000,-0.255978,01:00:56.699,13441239574
3657.955767,3657.699000,-0.256767,01:00:57.699,13442841592
3658.955878,3658.699000,-0.256878,01:00:58.699,13444303901
3659.957339,3659.683000,-0.274339,01:00:59.683,13445736849
3660.958443,3660.699000,-0.259443,01:01:00.699,13447193984
3661.959369,3661.699000,-0.260369,01:01:01.699,13448755803
3662.960226,3662.699000,-0.261226,01:01:02.699,13450251135
3663.960440,3663.699000,-0.261440,01:01:03.699,13451673619
