time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
3261.614061,3261.614493,8733.310547,-2.263621,1.122548,-0.000038350,0.001347065,3.140960455,1
3261.665078,3261.664493,8732.450195,-2.263102,1.122392,-0.000004261,-0.001076460,3.141025305,1
3261.714691,3261.714493,8732.021484,-2.262829,1.122278,0.000000273,-0.001081347,3.140960217,1
3261.764790,3261.764493,8731.165039,-2.261626,1.122038,0.000001375,-0.001081347,3.139940739,1
3261.814851,3261.814493,8730.736328,-2.260828,1.120287,-0.000059122,-0.001703977,3.139738321,1
3261.865870,3261.864493,8729.879883,-2.258775,1.125186,0.000006872,0.000267386,3.139046192,1
3261.915096,3261.914493,8729.451172,-2.257610,1.125078,0.000006092,0.000278473,3.138875723,1
3261.965643,3261.964493,8728.592773,-2.255298,1.124839,0.000006114,0.000278473,3.138955355,1
3262.013792,3262.014493,8728.163086,-2.254130,1.124718,-0.000000533,0.000280142,3.138869524,1
3262.065794,3262.064493,8727.304688,-2.252032,1.124477,-0.000000533,0.000280142,3.139318466,1
3262.113974,3262.114493,8726.875000,-2.251274,1.124357,-0.000000533,0.000280142,3.139827251,1
3262.164991,3262.164493,8726.017578,-2.250658,1.124117,-0.000000533,0.000280142,3.141110659,1
3262.215079,3262.214493,8725.589844,-2.250521,1.123997,-0.000000533,0.000280142,3.141273022,1
3262.265634,3262.264493,8724.733398,-2.250397,1.123757,-0.000000533,0.000280142,3.141581774,1
3262.313777,3262.314493,8724.305664,-2.250496,1.123637,-0.000000533,0.000280142,-3.141361475,1
3262.365793,3262.364493,8723.448242,-2.251068,1.123397,-0.000000533,0.000280142,-3.140687227,1
3262.414888,3262.414493,8723.019531,-2.251654,1.123277,-0.000000533,0.000280142,-3.140225172,1
3262.464935,3262.464493,8722.161133,-2.253417,1.123036,-0.000000533,0.000280142,-3.139306784,1
3262.515004,3262.514493,8721.731445,-2.254458,1.122916,-0.000000533,0.000280142,-3.139166832,1
3262.565058,3262.564493,8720.874023,-2.256609,1.122676,-0.000000533,0.000280142,-3.139196396,1
3262.614693,3262.614493,8720.444336,-2.257438,1.122662,-0.000221042,0.000414968,-3.139588833,1
3262.665743,3262.664493,8719.586914,-2.258565,1.122325,-0.000001065,-0.001078725,-3.140637159,1
3262.714872,3262.714493,8719.159180,-2.258662,1.122187,0.000000004,-0.001081228,-3.141365528,1
3262.764734,3262.764493,8718.302734,-2.258139,1.121967,0.000001211,-0.001081228,3.140703201,1
3262.814878,3262.814493,8717.874023,-2.257622,1.121216,-0.000273773,-0.001299381,3.140384436,1
3262.864926,3262.864493,8717.017578,-2.256077,1.125123,-0.000001065,0.000277400,3.139638662,1
3262.915007,3262.914493,8716.590820,-2.255105,1.125007,0.000000498,0.000280142,3.139315605,1
3262.965083,3262.964493,8715.738281,-2.253120,1.124768,0.000000523,0.000280142,3.139404058,1
3263.014680,3263.014493,8715.311523,-2.252284,1.124649,0.000000587,0.000280142,3.139631033,1
3263.064748,3263.064493,8714.459961,-2.250110,1.124410,0.000000364,0.000280142,3.138833761,1
3263.114882,3263.114493,8714.034180,-2.248941,1.124291,0.000000367,0.000280142,3.138848066,1
3263.164934,3263.164493,8713.181641,-2.246942,1.124052,0.000000547,0.000280142,3.139490128,1
3263.214039,3263.214493,8712.754883,-2.246107,1.123933,0.000000588,0.000280142,3.139636517,1
3263.265073,3263.264493,8711.902344,-2.244394,1.123694,0.000000591,0.000280142,3.139644861,1
3263.314687,3263.314493,8711.475586,-2.243809,1.123574,0.000000752,0.000280142,3.140219450,1
3263.365733,3263.364493,8710.622070,-2.243337,1.123335,0.000001074,0.000280142,3.141370773,1
3263.413860,3263.414493,8710.195312,-2.243597,1.123215,0.000001306,0.000280142,-3.140985489,1
3263.464885,3263.464493,8709.341797,-2.244682,1.122976,0.000001556,0.000280142,-3.140095472,1
3263.514976,3263.514493,8708.914062,-2.245540,1.122856,0.000001698,0.000280142,-3.139586449,1
3263.565030,3263.564493,8708.057617,-2.247642,1.122653,0.000096764,0.002181053,-3.139070034,1
3263.615151,3263.614493,8707.628906,-2.248890,1.122461,0.000005595,0.000274301,-3.138670921,1
3263.664697,3263.664493,8706.771484,-2.251635,1.122256,0.000001016,0.000013828,-3.138345242,1
3263.714759,3263.714493,8706.342773,-2.253108,1.122137,0.000001068,-0.000079036,-3.138161659,1
3263.765804,3263.764493,8705.484375,-2.255912,1.118049,0.000083825,-0.001737833,-3.138643265,1
3263.814874,3263.814493,8705.055664,-2.256977,1.121845,-0.000012251,-0.000342846,-3.139115572,1
3263.864924,3263.864493,8704.199219,-2.257902,1.122219,0.000000265,-0.000280738,-3.140980482,1
3263.914959,3263.914493,8703.771484,-2.257883,1.122339,0.000000449,-0.000280738,3.141547680,1
3263.965009,3263.964493,8702.914062,-2.257456,1.122580,0.000000595,-0.000280738,3.141028643,1
3264.015065,3264.014493,8702.485352,-2.257236,1.122700,0.000000581,-0.000280738,3.141077995,1
3264.065626,3264.064493,8701.627930,-2.256765,1.122941,0.000000613,-0.000280738,3.140963793,1
3264.114798,3264.114493,8701.198242,-2.256445,1.123061,0.000000646,-0.000280738,3.140846491,1
3264.164841,3264.164493,8700.339844,-2.255620,1.123303,0.000000745,-0.000280738,3.140492678,1
3264.214951,3264.214493,8699.910156,-2.255090,1.123423,0.000000782,-0.000280738,3.140360117,1
3264.264025,3264.264493,8699.050781,-2.254131,1.123664,0.000000735,-0.000280738,3.140528679,1
3264.314130,3264.314493,8698.621094,-2.253689,1.123785,0.000000725,-0.000280738,3.140564680,1
3264.364670,3264.364493,8697.761719,-2.253331,1.124026,0.000000500,-0.000280738,3.141366243,1
3264.414775,3264.414493,8697.332031,-2.253358,1.124147,0.000000419,-0.000280738,-3.141529322,1
3264.465800,3264.464493,8696.473633,-2.253849,1.124388,0.000000237,-0.000280738,-3.140881777,1
3264.513936,3264.514493,8696.043945,-2.254232,1.124510,0.000001642,-0.000258327,-3.140704393,1
3264.564965,3264.564493,8695.182617,-2.255244,1.124703,-0.000029295,0.001153707,-3.140370846,1
3264.615710,3264.614493,8694.751953,-2.255802,1.124855,-0.000012783,0.001085400,-3.140298605,1
3264.665789,3264.664493,8693.892578,-2.256581,1.125100,-0.000009055,0.001082778,-3.140908003,1
3264.714927,3264.714493,8693.461914,-2.256779,1.125164,-0.000006924,0.001060367,-3.141128778,1
3264.763983,3264.764493,8692.602539,-2.256649,1.121784,-0.000008522,-0.000348806,3.141380072,1
3264.815083,3264.814493,8692.173828,-2.256432,1.122054,-0.000013316,-0.000282049,3.141083241,1
3264.865645,3264.864493,8691.318359,-2.255617,1.122300,0.000000386,-0.000281095,3.140589476,1
3264.913790,3264.914493,8690.890625,-2.255337,1.122420,0.000000288,-0.000281095,3.140938282,1
3264.964822,3264.964493,8690.035156,-2.254992,1.122661,0.000000205,-0.000281095,3.141233683,1
3265.014902,3265.014493,8689.606445,-2.254791,1.122781,0.000000237,-0.000281095,3.141121626,1
3265.064952,3265.064493,8688.750000,-2.254632,1.123022,0.000000113,-0.000281095,3.141562462,1
3265.115097,3265.114493,8688.321289,-2.254802,1.123142,0.000000000,-0.000281095,-3.141194820,1
3265.164658,3265.164493,8687.463867,-2.255750,1.123383,0.000000000,-0.000281095,-3.140270710,1
3265.214810,3265.214493,8687.035156,-2.256489,1.123504,0.000000000,-0.000281095,-3.139870167,1
3265.264866,3265.264493,8686.175781,-2.258224,1.123744,0.000000000,-0.000281095,-3.139452934,1
3265.314001,3265.314493,8685.747070,-2.259345,1.123865,0.000000000,-0.000281095,-3.138981342,1
3265.364060,3265.364493,8684.887695,-2.261726,1.124106,0.000000042,-0.000281095,-3.138893843,1
3265.414656,3265.414493,8684.458984,-2.262786,1.124227,0.000000106,-0.000281095,-3.139123678,1
3265.464735,3265.464493,8683.599609,-2.264436,1.124468,0.000000310,-0.000281095,-3.139849424,1
3265.514826,3265.514493,8683.170898,-2.265022,1.124799,0.000226596,0.001927018,-3.140390396,1
3265.564884,3265.564493,8682.310547,-2.265453,1.124807,-0.000015979,0.001096129,-3.141304016,1
3265.614965,3265.614493,8681.880859,-2.265332,1.124938,-0.000009055,0.001082778,3.141313076,1
3265.665022,3265.664493,8681.020508,-2.264372,1.125180,-0.000008522,0.001081824,3.140280485,1
3265.714158,3265.714493,8680.590820,-2.263499,1.119678,0.000372017,-0.001173973,3.139824629,1
3265.765858,3265.764493,8679.731445,-2.261547,1.121960,-0.000013316,-0.000307322,3.139242411,1
3265.813993,3265.814493,8679.300781,-2.260419,1.122139,-0.000004794,-0.000281572,3.138968706,1
3265.864040,3265.864493,8678.441406,-2.258140,1.122383,0.000001082,-0.000281215,3.139067888,1
3265.914123,3265.914493,8678.012695,-2.257129,1.122504,0.000001034,-0.000281215,3.139239311,1
3265.965650,3265.964493,8677.153320,-2.255221,1.122745,0.000001023,-0.000281215,3.139278173,1
3266.014814,3266.014493,8676.723633,-2.254192,1.122866,0.000001046,-0.000281215,3.139194012,1
3266.064854,3266.064493,8675.865234,-2.252393,1.123107,0.000000925,-0.000281215,3.139625788,1
3266.114014,3266.114493,8675.436523,-2.251688,1.123228,0.000000834,-0.000281215,3.139948845,1
3266.165049,3266.164493,8674.577148,-2.250985,1.123469,0.000000493,-0.000281215,3.141159534,1
3266.214612,3266.214493,8674.147461,-2.251112,1.123590,0.000000289,-0.000281215,-3.141297102,1
3266.264681,3266.264493,8673.289062,-2.252079,1.123832,0.000000000,-0.000281215,-3.140196085,1
3266.314746,3266.314493,8672.859375,-2.252722,1.123952,0.000000000,-0.000281215,-3.140095472,1
3266.364796,3266.364493,8672.001953,-2.254033,1.124194,0.000000000,-0.000281215,-3.140046597,1
3266.414839,3266.414493,8671.572266,-2.254741,1.124314,-0.000000000,-0.000281215,-3.139941931,1
3266.464906,3266.464493,8670.713867,-2.256475,1.124884,0.000389413,0.001145244,-3.139651537,1
3266.514935,3266.514493,8670.284180,-2.257166,1.124657,0.000027087,0.003884554,-3.139545441,1
3266.564010,3266.564493,8669.423828,-2.259016,1.124903,0.000000498,0.001087069,-3.139426708,1
3266.614049,3266.614493,8668.994141,-2.259869,1.125027,-0.000001598,0.001081824,-3.139606237,1
3266.664139,3266.664493,8668.133789,-2.261371,1.122576,0.000156213,0.000006437,-3.139951944,1
3266.715174,3266.714493,8667.704102,-2.261852,1.113848,-0.000115049,-0.003311872,-3.140213728,1
3266.765726,3266.764493,8666.845703,-2.262239,1.122096,-0.000021305,-0.000289321,3.141538382,1
3266.815309,3266.814493,8666.416992,-2.261764,1.122226,0.000000802,-0.000281215,3.140489817,1
3266.863907,3266.864493,8665.560547,-2.259628,1.122467,0.000001295,-0.000281215,3.138735771,1
3266.915454,3266.914493,8665.131836,-2.258227,1.122588,0.000001410,-0.000281215,3.138328075,1
3266.965013,3266.964493,8664.274414,-2.254915,1.122829,0.000001670,-0.000281215,3.137403011,1
3267.014606,3267.014493,8663.847656,-2.252641,1.122949,0.000001987,-0.000281215,3.136274099,1
3267.064697,3267.064493,8662.999023,-2.247252,1.123188,0.000002331,-0.000281215,3.135052443,1
3267.113867,3267.114493,8662.575195,-2.244246,1.123307,0.000002488,-0.000281215,3.134493113,1
3267.164880,3267.164493,8661.730469,-2.237934,1.123544,0.000002571,-0.000281215,3.134199858,1
3267.214006,3267.214493,8661.307617,-2.235120,1.123663,0.000002363,-0.000281215,3.134938955,1
3267.265045,3267.264493,8660.461914,-2.230770,1.123901,0.000001760,-0.000281215,3.137083054,1
3267.315114,3267.314493,8660.038086,-2.229544,1.124020,0.000001304,-0.000281215,3.138703108,1
3267.365665,3267.364493,8659.189453,-2.229396,1.124259,0.000000279,-0.000281215,-3.140835047,1
3267.414319,3267.414493,8658.765625,-2.230478,1.124378,0.000000000,-0.000281215,-3.139037609,1
3267.464855,3267.464493,8657.914062,-2.234643,1.124643,0.000011464,0.002523541,-3.135990143,1
3267.515440,3267.514493,8657.488281,-2.237506,1.124698,-0.000007457,0.001137137,-3.134855986,1
3267.565016,3267.564493,8656.635742,-2.243951,1.124966,-0.000003728,0.001081824,-3.133752823,1
3267.614609,3267.614493,8656.208984,-2.247291,1.125086,-0.000003728,0.001081824,-3.133757114,1
3267.664699,3267.664493,8655.358398,-2.253312,1.118704,-0.000024501,-0.001462698,-3.134898186,1
3267.714760,3267.714493,8654.932617,-2.255834,1.121812,0.000003256,-0.000328898,-3.135671854,1
3267.765800,3267.764493,8654.083984,-2.258875,1.122159,-0.000001065,-0.000281572,-3.138807297,1
3267.814888,3267.814493,8653.662109,-2.259526,1.122278,-0.000000533,-0.000281572,-3.140045166,1
3267.864947,3267.864493,8652.821289,-2.259419,1.122514,0.000000270,-0.000281572,3.140991211,1
3267.915021,3267.914493,8652.401367,-2.258824,1.122633,0.000000499,-0.000281572,3.140177488,1
3267.965590,3267.964493,8651.562500,-2.256635,1.122869,0.000000918,-0.000281572,3.138689280,1
3268.015210,3268.014493,8651.141602,-2.255266,1.122987,0.000001016,-0.000281572,3.138338327,1
3268.064762,3268.064493,8650.298828,-2.252365,1.123224,0.000001058,-0.000281572,3.138190746,1
3268.114389,3268.114493,8649.875000,-2.251078,1.123343,0.000000956,-0.000281572,3.138552904,1
3268.163951,3268.164493,8649.027344,-2.249242,1.123582,0.000000606,-0.000281572,3.139796019,1
3268.214525,3268.214493,8648.602539,-2.248742,1.123701,0.000000430,-0.000281572,3.140419483,1
3268.264752,3268.264493,8647.751953,-2.248148,1.123941,0.000000236,-0.000281572,3.141110659,1
3268.313817,3268.314493,8647.326172,-2.248260,1.124060,0.000000025,-0.000281572,-3.141326666,1
3268.364882,3268.364493,8646.472656,-2.249237,1.124300,0.000000000,-0.000281572,-3.140143394,1
3268.414964,3268.414493,8646.045898,-2.250028,1.124421,0.000000000,-0.000281572,-3.139736414,1
3268.465028,3268.464493,8645.190430,-2.252051,1.124693,0.000002851,0.003924370,-3.139002800,1
3268.515091,3268.514493,8644.761719,-2.253150,1.124718,0.000001736,0.001192570,-3.139039278,1
3268.565652,3268.564493,8643.906250,-2.254629,1.125012,0.000000664,0.001081228,-3.140111923,1
3268.615267,3268.614493,8643.479492,-2.255100,1.125132,0.000000257,0.001081228,-3.140489101,1
3268.665800,3268.664493,8642.623047,-2.254945,1.115171,0.000053138,-0.002844691,3.141579390,1
3268.715416,3268.714493,8642.195312,-2.254759,1.121743,-0.000013316,-0.000400066,3.141173124,1
3268.765001,3268.764493,8641.337891,-2.253976,1.122211,0.000000135,-0.000281692,3.140542030,1
3268.815586,3268.814493,8640.909180,-2.253489,1.122332,0.000000156,-0.000281692,3.140465260,1
3268.865673,3268.864493,8640.050781,-2.252305,1.122574,0.000000240,-0.000281692,3.140168190,1
3268.914739,3268.914493,8639.621094,-2.251629,1.122695,0.000000280,-0.000281692,3.140027523,1
3268.964822,3268.964493,8638.761719,-2.250414,1.122936,0.000000218,-0.000281692,3.140244722,1
3269.013887,3269.014493,8638.332031,-2.249919,1.123058,0.000000160,-0.000281692,3.140450478,1
3269.064958,3269.064493,8637.472656,-2.249536,1.123299,0.000000000,-0.000281692,3.141406059,1
3269.114072,3269.114493,8637.041992,-2.249562,1.123420,0.000000000,-0.000281692,-3.141524792,1
3269.164658,3269.164493,8636.183594,-2.250144,1.123663,0.000000000,-0.000281692,-3.140716076,1
3269.213744,3269.214493,8635.753906,-2.250674,1.123784,0.000000000,-0.000281692,-3.140351057,1
3269.264800,3269.264493,8634.893555,-2.252038,1.124026,0.000000000,-0.000281692,-3.139957666,1
3269.314841,3269.314493,8634.463867,-2.252830,1.124147,0.000000000,-0.000281692,-3.139741182,1
3269.363971,3269.364493,8633.603516,-2.254901,1.124389,0.000000000,-0.000281692,-3.138912678,1
3269.414986,3269.414493,8633.173828,-2.256233,1.124491,0.000040305,-0.000226021,-3.138483047,1
3269.464616,3269.464493,8632.312500,-2.259480,1.124706,0.000002985,0.001152038,-3.137549400,1
3269.514696,3269.514493,8631.882812,-2.261344,1.124881,-0.000001065,0.001083255,-3.137252808,1
3269.565744,3269.564493,8631.023438,-2.264897,1.125104,-0.000001065,0.001083255,-3.137537241,1
3269.614809,3269.614493,8630.593750,-2.266407,1.125180,0.000007749,0.001057744,-3.138068914,1
3269.664887,3269.664493,8629.738281,-2.267733,1.121779,0.000002022,-0.000354052,-3.140527964,1
3269.713700,3269.714493,8629.311523,-2.267590,1.122051,0.000012812,-0.000286221,3.141259670,1
3269.765721,3269.764493,8628.458008,-2.265282,1.122298,0.000000661,-0.000281692,3.138248682,1
3269.814785,3269.814493,8628.031250,-2.263345,1.122418,0.000000999,-0.000281692,3.137050152,1
3269.864867,3269.864493,8627.177734,-2.258417,1.122658,0.000001437,-0.000281692,3.135496140,1
3269.913940,3269.914493,8626.750000,-2.255694,1.122779,0.000001513,-0.000281692,3.135223389,1
3269.964988,3269.964493,8625.894531,-2.250461,1.123019,0.000001379,-0.000281692,3.135700464,1
3270.015030,3270.014493,8625.467773,-2.248343,1.123140,0.000001116,-0.000281692,3.136633396,1
3270.065026,3270.064493,8624.612305,-2.245325,1.123381,0.000000566,-0.000281692,3.138586521,1
3270.113655,3270.114493,8624.184570,-2.244471,1.123501,0.000000282,-0.000281692,3.139593840,1
3270.165722,3270.164493,8623.328125,-2.243999,1.123742,0.000000000,-0.000281692,3.141539574,1
3270.214818,3270.214493,8622.901367,-2.244316,1.123862,0.000000000,-0.000281692,-3.140851021,1
3270.264921,3270.264493,8622.048828,-2.245811,1.124102,0.000000000,-0.000281692,-3.139478445,1
3270.314977,3270.314493,8621.624023,-2.246906,1.124222,-0.000000000,-0.000281692,-3.139021158,1
3270.364603,3270.364493,8620.772461,-2.248772,1.124462,0.000000159,-0.000281692,-3.139585495,1
3270.413704,3270.414493,8620.347656,-2.249518,1.124831,0.000327765,0.001819491,-3.139807463,1
3270.465734,3270.464493,8619.497070,-2.249900,1.124791,0.000006044,-0.000067949,3.141474009,1
3270.514831,3270.514493,8619.073242,-2.249553,1.124936,0.000007058,-0.000077605,3.140773773,1
3270.564878,3270.564493,8618.222656,-2.248265,1.125179,0.000001296,0.000102878,3.139888525,1
3270.614954,3270.614493,8617.796875,-2.247462,1.120785,0.000351457,-0.001517892,3.139518261,1
3270.665004,3270.664493,8616.943359,-2.245528,1.125029,0.000002332,0.000161886,3.139179468,1
3270.714582,3270.714493,8616.517578,-2.244381,1.125152,0.000033159,0.000281215,3.138914585,1
3270.765670,3270.764493,8615.664062,-2.242260,1.124920,-0.000000533,0.000281215,3.139233112,1
3270.814740,3270.814493,8615.237305,-2.241455,1.124800,-0.000000533,0.000281215,3.139716387,1
3270.864826,3270.864493,8614.381836,-2.240222,1.124559,-0.000000533,0.000281215,3.140364647,1
3270.914720,3270.914493,8613.955078,-2.239881,1.124439,-0.000000533,0.000281215,3.140801191,1
3270.964799,3270.964493,8613.099609,-2.239988,1.124198,-0.000000533,0.000281215,-3.141213894,1
3271.013860,3271.014493,8612.671875,-2.240109,1.124078,-0.000000533,0.000281215,-3.141302109,1
3271.064935,3271.064493,8611.817383,-2.240378,1.123838,-0.000000533,0.000281215,-3.141208887,1
3271.114062,3271.114493,8611.389648,-2.240400,1.123717,-0.000000533,0.000281215,-3.141534328,1
3271.165647,3271.164493,8610.537109,-2.239760,1.123477,-0.000000533,0.000281215,3.140730381,1
3271.214699,3271.214493,8610.109375,-2.239375,1.123357,-0.000000533,0.000281215,3.140697718,1
3271.265762,3271.264493,8609.255859,-2.238434,1.123116,-0.000000533,0.000281215,3.140456438,1
3271.314872,3271.314493,8608.828125,-2.238046,1.122996,-0.000000533,0.000281215,3.140692472,1
3271.364913,3271.364493,8607.972656,-2.237963,1.122755,-0.000000533,0.000281215,-3.141367674,1
3271.414951,3271.414493,8607.544922,-2.238302,1.122561,0.000014137,0.001091957,-3.140795469,1
3271.465535,3271.464493,8606.688477,-2.239147,1.122391,0.000003421,0.000120878,-3.140550613,1
3271.513649,3271.514493,8606.260742,-2.239764,1.122271,0.000000496,0.000023484,-3.140143156,1
3271.565750,3271.564493,8605.403320,-2.241342,1.122034,0.000000734,-0.000159740,-3.139623642,1
3271.614774,3271.614493,8604.975586,-2.242107,1.121169,0.000080588,-0.000533938,-3.139795542,1
3271.664876,3271.664493,8604.118164,-2.243489,1.122082,-0.000001065,-0.000282168,-3.140017986,1
3271.714917,3271.714493,8603.689453,-2.244206,1.122203,-0.000001065,-0.000282168,-3.139919281,1
3271.764040,3271.764493,8602.832031,-2.245455,1.122445,-0.000001065,-0.000282168,-3.140211344,1
3271.814587,3271.814493,8602.403320,-2.246058,1.122566,-0.000001065,-0.000282168,-3.140185356,1
3271.864694,3271.864493,8601.544922,-2.247384,1.122808,-0.000001065,-0.000282168,-3.140015841,1
3271.914794,3271.914493,8601.115234,-2.248090,1.122929,-0.000001065,-0.000282168,-3.139947891,1
3271.964872,3271.964493,8600.256836,-2.249653,1.123171,-0.000001065,-0.000282168,-3.139629126,1
3272.014923,3272.014493,8599.829102,-2.250519,1.123292,-0.000001065,-0.000282168,-3.139568329,1
3272.065009,3272.064493,8598.972656,-2.252352,1.123534,-0.000001065,-0.000282168,-3.139410257,1
3272.114606,3272.114493,8598.544922,-2.253175,1.123655,-0.000001065,-0.000282168,-3.139670610,1
3272.164705,3272.164493,8597.688477,-2.254588,1.123895,-0.000001065,-0.000282168,-3.140024900,1
3272.214756,3272.214493,8597.259766,-2.255187,1.124016,-0.000001065,-0.000282168,-3.140196562,1
3272.264885,3272.264493,8596.401367,-2.256068,1.124258,-0.000001065,-0.000282168,-3.140679598,1
3272.314928,3272.314493,8595.972656,-2.256351,1.124380,-0.000001065,-0.000282168,-3.140932322,1
3272.365559,3272.364493,8595.113281,-2.256833,1.124639,0.000006858,0.002694487,-3.141101122,1
3272.414649,3272.414493,8594.682617,-2.256924,1.124744,0.000002742,0.001094103,-3.141382217,1
3272.464803,3272.464493,8593.826172,-2.256807,1.124973,-0.000001065,0.001081824,3.141397238,1
3272.514822,3272.514493,8593.397461,-2.256618,1.125094,-0.000001598,0.001081824,3.141149759,1
3272.564927,3272.564493,8592.541992,-2.256103,1.117945,-0.000043143,-0.001760483,3.140645027,1
3272.613988,3272.614493,8592.114258,-2.255524,1.121903,0.000024066,-0.000291228,3.140241146,1
3272.665577,3272.664493,8591.257812,-2.254333,1.122171,0.000004225,-0.000282168,3.140268564,1
3272.715638,3272.714493,8590.830078,-2.253743,1.122292,0.000004241,-0.000282168,3.140213490,1
3272.764390,3272.764493,8589.972656,-2.252557,1.122534,0.000004244,-0.000282168,3.140202761,1
3272.813610,3272.814493,8589.543945,-2.252030,1.122655,0.000004198,-0.000282168,3.140364885,1
3272.865666,3272.864493,8588.686523,-2.250873,1.122897,0.000004247,-0.000282168,3.140188694,1
3272.914742,3272.914493,8588.256836,-2.250347,1.123018,0.000004198,-0.000282168,3.140364408,1
3272.964853,3272.964493,8587.399414,-2.249737,1.123260,0.000004000,-0.000282168,3.141063690,1
3273.013913,3273.014493,8586.969727,-2.249676,1.123381,0.000003891,-0.000282168,3.141450167,1
3273.064995,3273.064493,8586.110352,-2.249941,1.123624,0.000003721,-0.000282168,-3.141130924,1
3273.114613,3273.114493,8585.680664,-2.250377,1.123745,0.000003565,-0.000282168,-3.140577793,1
3273.165665,3273.164493,8584.822266,-2.251521,1.123987,0.000003482,-0.000282168,-3.140284300,1
3273.214757,3273.214493,8584.392578,-2.252087,1.124108,0.000003479,-0.000282168,-3.140275002,1
3273.264812,3273.264493,8583.534180,-2.253580,1.124351,0.000003305,-0.000282168,-3.139655352,1
3273.314862,3273.314493,8583.104492,-2.254520,1.124472,0.000003234,-0.000282168,-3.139404774,1
3273.364913,3273.364493,8582.245117,-2.256430,1.124782,-0.000199204,0.001712799,-3.139299393,1
3273.414955,3273.414493,8581.814453,-2.257274,1.124808,-0.000013316,-0.000082135,-3.139633417,1
3273.465020,3273.464493,8580.957031,-2.257799,1.125077,0.000000908,0.000023484,-3.141572714,1
3273.514590,3273.514493,8580.528320,-2.257319,1.125197,0.000001075,0.000116706,3.140473127,1
3273.565642,3273.564493,8579.670898,-2.255583,1.119948,-0.000458064,-0.001787782,3.139464855,1
3273.614713,3273.614493,8579.241211,-2.254589,1.125068,-0.000070840,0.000200152,3.139251709,1
3273.665764,3273.664493,8578.383789,-2.252685,1.125018,0.000000572,0.000281811,3.139396667,1
3273.714801,3273.714493,8577.955078,-2.251929,1.124898,0.000000693,0.000281811,3.139827967,1
3273.764882,3273.764493,8577.097656,-2.250970,1.124656,0.000000934,0.000281811,3.140680790,1
3273.814930,3273.814493,8576.669922,-2.250900,1.124535,0.000001145,0.000281811,3.141429186,1
3273.865524,3273.864493,8575.812500,-2.251667,1.124294,0.000001541,0.000281811,-3.140350342,1
3273.915588,3273.914493,8575.383789,-2.252385,1.124173,0.000001663,0.000281811,-3.139916897,1
3273.964707,3273.964493,8574.526367,-2.254040,1.123932,0.000001749,0.000281811,-3.139610529,1
3274.014764,3274.014493,8574.096680,-2.254879,1.123811,0.000001741,0.000281811,-3.139638662,1
3274.064865,3274.064493,8573.238281,-2.256568,1.123568,0.000001736,0.000281811,-3.139658689,1
3274.114971,3274.114493,8572.808594,-2.257217,1.123447,0.000001617,0.000281811,-3.140079975,1
3274.165546,3274.164493,8571.953125,-2.257912,1.123206,0.000001373,0.000281811,-3.140946627,1
3274.214631,3274.214493,8571.525391,-2.257885,1.123085,0.000001173,0.000281811,3.141529322,1
3274.264725,3274.264493,8570.671875,-2.257048,1.122844,0.000000855,0.000281811,3.140400648,1
3274.314778,3274.314493,8570.245117,-2.256205,1.122724,0.000000635,0.000281811,3.139618158,1
3274.364878,3274.364493,8569.390625,-2.253470,1.122451,0.000002529,0.000261068,3.138100624,1
3274.414915,3274.414493,8568.963867,-2.251908,1.122361,0.000001699,0.000097394,3.137932301,1
3274.464595,3274.464493,8568.109375,-2.248568,1.122124,0.000000440,-0.000091672,3.137670040,1
3274.514668,3274.514493,8567.682617,-2.247025,1.122004,0.000000526,-0.000184774,3.137981176,1
3274.564786,3274.564493,8566.827148,-2.244737,1.121784,-0.000025034,-0.000382304,3.139188528,1
3274.615010,3274.614493,8566.399414,-2.244064,1.122107,-0.000014381,-0.000287890,3.140020370,1
3274.664618,3274.664493,8565.543945,-2.243735,1.122356,0.000000598,-0.000282407,3.141520500,1
3274.714659,3274.714493,8565.116211,-2.244005,1.122478,0.000000398,-0.000282407,-3.140955687,1
3274.764746,3274.764493,8564.259766,-2.245136,1.122719,0.000000165,-0.000282407,-3.140131950,1
3274.814782,3274.814493,8563.831055,-2.245929,1.122840,0.000000054,-0.000282407,-3.139738083,1
3274.865856,3274.864493,8562.975586,-2.248062,1.123082,0.000000000,-0.000282407,-3.138859510,1
3274.914919,3274.914493,8562.549805,-2.249416,1.123202,0.000000000,-0.000282407,-3.138411522,1
3274.965524,3274.964493,8561.697266,-2.252745,1.123443,0.000000000,-0.000282407,-3.137478590,1
3275.013645,3275.014493,8561.270508,-2.254631,1.123563,0.000000000,-0.000282407,-3.137168646,1
3275.065697,3275.064493,8560.415039,-2.258425,1.123805,0.000000060,-0.000282407,-3.137255430,1
3275.114807,3275.114493,8559.988281,-2.260063,1.123925,0.000000200,-0.000282407,-3.137752533,1
3275.163925,3275.164493,8559.133789,-2.262059,1.124166,0.000000761,-0.000282407,-3.139738798,1
3275.213974,3275.214493,8558.707031,-2.262412,1.124287,0.000001050,-0.000282407,-3.140759945,1
3275.265530,3275.264493,8557.852539,-2.261994,1.124631,0.000139522,0.000288725,3.140628338,1
3275.313641,3275.314493,8557.423828,-2.261268,1.124680,0.000053040,0.003599524,3.139856339,1
3275.364702,3275.364493,8556.568359,-2.259344,1.124899,-0.000018109,-0.000098467,3.139280319,1
