time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
2474.910160,2474.909213,-260.921112,2.698271,1.125185,-0.000001065,0.000107050,-3.139724255,1
2474.959285,2474.959213,-261.782196,2.696449,1.116087,0.000038537,-0.003290176,-3.139404297,1
2475.009329,2475.009213,-262.212891,2.695457,1.123309,-0.000741957,-0.000674605,-3.139281034,1
2475.059435,2475.059213,-263.073944,2.693610,1.125025,0.000016478,0.000278473,-3.139479637,1
2475.109483,2475.109213,-263.504456,2.692802,1.124907,-0.000000533,0.000282288,-3.139715195,1
2475.160065,2475.159213,-264.365356,2.691624,1.124664,-0.000000533,0.000282288,-3.140443563,1
2475.210127,2475.209213,-264.795746,2.691252,1.124542,-0.000000533,0.000282288,-3.140727282,1
2475.259248,2475.259213,-265.655945,2.691250,1.124300,-0.000000533,0.000282288,3.141277075,1
2475.309311,2475.309213,-266.085999,2.691658,1.124178,-0.000000533,0.000282288,3.140642881,1
2475.359407,2475.359213,-266.946442,2.693054,1.123935,-0.000000533,0.000282288,3.139759779,1
2475.410435,2475.409213,-267.376648,2.693901,1.123814,-0.000000533,0.000282288,3.139625311,1
2475.460189,2475.459213,-268.236877,2.695425,1.123571,-0.000000533,0.000282288,3.139899969,1
2475.509282,2475.509213,-268.666779,2.696226,1.123450,-0.000000533,0.000282288,3.139729023,1
2475.559398,2475.559213,-269.526764,2.697795,1.123207,-0.000000533,0.000282288,3.139810085,1
2475.610023,2475.609213,-269.956512,2.698385,1.123086,-0.000000533,0.000282288,3.140218735,1
2475.659139,2475.659213,-270.815887,2.699177,1.122843,-0.000000533,0.000282288,3.140877247,1
2475.710191,2475.709213,-271.245667,2.699382,1.122722,-0.000000533,0.000282288,3.141114235,1
2475.760304,2475.759213,-272.105591,2.699613,1.122440,0.000027295,0.000263095,3.141432524,1
2475.809350,2475.809213,-272.535614,2.699577,1.122354,0.000006046,0.000094891,-3.141511202,1
2475.859457,2475.859213,-273.394653,2.699413,1.122113,0.000000277,-0.000098705,-3.141313791,1
2475.909493,2475.909213,-273.822723,2.699149,1.121997,0.000000499,-0.000188708,-3.140976906,1
2475.960081,2475.959213,-274.677673,2.698341,1.121797,0.000024494,-0.000369549,-3.140671968,1
2476.010159,2476.009213,-275.105194,2.697924,1.122112,0.000016074,-0.000283480,-3.140614271,1
2476.059309,2476.059213,-275.961212,2.696811,1.122361,-0.000001065,-0.000282168,-3.140200853,1
2476.109365,2476.109213,-276.389771,2.696134,1.122482,-0.000001065,-0.000282168,-3.140013456,1
2476.159442,2476.159213,-277.247162,2.694893,1.122723,-0.000001065,-0.000282168,-3.140286922,1
2476.209497,2476.209213,-277.676025,2.694411,1.122845,-0.000001065,-0.000282168,-3.140468597,1
2476.259443,2476.259213,-278.533997,2.693915,1.123087,-0.000001065,-0.000282168,-3.141183376,1
2476.309962,2476.309213,-278.963165,2.693919,1.123207,-0.000001065,-0.000282168,3.141581535,1
2476.359105,2476.359213,-279.818970,2.694258,1.123448,-0.000001065,-0.000282168,3.141167879,1
2476.410135,2476.409213,-280.246094,2.694580,1.123569,-0.000001065,-0.000282168,3.140839577,1
2476.459264,2476.459213,-281.100769,2.695276,1.123810,-0.000001065,-0.000282168,3.140812397,1
2476.509333,2476.509213,-281.528534,2.695644,1.123930,-0.000001065,-0.000282168,3.140730619,1
2476.559438,2476.559213,-282.384857,2.696235,1.124171,-0.000001065,-0.000282168,3.141012669,1
2476.609483,2476.609213,-282.813110,2.696529,1.124292,-0.000001065,-0.000282168,3.140905619,1
2476.660099,2476.659213,-283.670471,2.697134,1.124534,-0.000001065,-0.000282168,3.140890598,1
2476.710156,2476.709213,-284.099518,2.697381,1.124643,0.000085255,0.002005339,3.140903711,1
2476.759270,2476.759213,-284.958557,2.697930,1.124885,0.000000632,0.001081228,3.140950203,1
2476.809030,2476.809213,-285.388306,2.698161,1.125007,0.000001077,0.001079202,3.141052008,1
2476.859146,2476.859213,-286.248199,2.698500,1.125250,0.000001254,0.001079202,3.141216040,1
2476.910193,2476.909213,-286.678101,2.698671,1.119563,0.000308530,-0.001168966,3.141486168,1
2476.959316,2476.959213,-287.538147,2.698403,1.122090,0.000000130,-0.000283480,-3.141178846,1
2477.009374,2477.009213,-287.968445,2.698136,1.122214,0.000000073,-0.000283480,-3.140977621,1
2477.059967,2477.059213,-288.828308,2.697547,1.122457,0.000000069,-0.000283480,-3.140960693,1
2477.110001,2477.109213,-289.256744,2.697258,1.122577,0.000000057,-0.000283480,-3.140921593,1
2477.160187,2477.159213,-290.112427,2.696509,1.122819,0.000000000,-0.000283480,-3.140604258,1
2477.210176,2477.209213,-290.540436,2.696019,1.122939,0.000000000,-0.000283480,-3.140451431,1
2477.259299,2477.259213,-291.397186,2.694852,1.123181,0.000000000,-0.000283480,-3.140229702,1
2477.309360,2477.309213,-291.825714,2.694170,1.123302,0.000000000,-0.000283480,-3.140004396,1
2477.359453,2477.359213,-292.683350,2.692789,1.123544,0.000000007,-0.000283480,-3.140000582,1
2477.409958,2477.409213,-293.112305,2.692206,1.123664,0.000000075,-0.000283480,-3.140238762,1
2477.459110,2477.459213,-293.970703,2.691154,1.123907,0.000000130,-0.000283480,-3.140435457,1
2477.510156,2477.509213,-294.400208,2.690739,1.124028,0.000000186,-0.000283480,-3.140631914,1
2477.559270,2477.559213,-295.259735,2.690026,1.124270,0.000000228,-0.000283480,-3.140780449,1
2477.609327,2477.609213,-295.689423,2.689813,1.124391,0.000000319,-0.000283480,-3.141101122,1
2477.659430,2477.659213,-296.548798,2.689947,1.125008,0.000499109,0.001610756,3.141211271,1
2477.709459,2477.709213,-296.978699,2.690239,1.124746,0.000040570,0.001102567,3.140919924,1
2477.759043,2477.759213,-297.838806,2.691143,1.124985,0.000008277,0.001080751,3.140443802,1
2477.810133,2477.809213,-298.268127,2.691676,1.125126,0.000003840,0.001080155,3.140341759,1
2477.859219,2477.859213,-299.124603,2.693016,1.121173,0.000353803,-0.000504732,3.140024900,1
2477.909285,2477.909213,-299.552643,2.693617,1.121943,-0.000006924,-0.000286579,3.140183210,1
2477.959404,2477.959213,-300.409332,2.694664,1.122189,-0.000003728,-0.000282764,3.140496016,1
2478.009457,2478.009213,-300.837830,2.695118,1.122310,-0.000003728,-0.000282764,3.140533447,1
2478.060097,2478.059213,-301.694458,2.695777,1.122552,-0.000003728,-0.000282764,3.140927076,1
2478.110161,2478.109213,-302.121582,2.695937,1.122672,-0.000000533,-0.000282168,3.141219854,1
2478.160334,2478.159213,-302.975006,2.695979,1.122913,-0.000000533,-0.000282168,-3.141508818,1
2478.209351,2478.209213,-303.401978,2.695947,1.123033,-0.000000533,-0.000282168,-3.141516209,1
2478.259434,2478.259213,-304.256805,2.695623,1.123274,-0.000000533,-0.000282168,-3.141067266,1
2478.310946,2478.309213,-304.684753,2.695244,1.123395,-0.000000533,-0.000282168,-3.140707731,1
2478.359112,2478.359213,-305.541321,2.693913,1.123637,-0.000000533,-0.000282168,-3.139773846,1
2478.410160,2478.409213,-305.970001,2.692928,1.123758,-0.000000533,-0.000282168,-3.139294624,1
2478.459301,2478.459213,-306.827881,2.690702,1.124000,-0.000000533,-0.000282168,-3.138997555,1
2478.509387,2478.509213,-307.256653,2.689755,1.124121,-0.000000533,-0.000282168,-3.139384270,1
2478.559454,2478.559213,-308.114624,2.688305,1.124363,-0.000000533,-0.000282168,-3.140034437,1
2478.609971,2478.609213,-308.543945,2.687765,1.124484,-0.000000533,-0.000282168,-3.140335321,1
2478.660103,2478.659213,-309.402222,2.687483,1.124727,0.000004058,0.001062632,3.141533852,1
2478.710165,2478.709213,-309.831421,2.687809,1.124835,-0.000006924,0.001079678,3.140830517,1
2478.759325,2478.759213,-310.689514,2.689163,1.125077,-0.000007989,0.001079678,3.139751673,1
2478.809384,2478.809213,-311.117371,2.690060,1.125197,-0.000008522,0.001079678,3.139492273,1
2478.859419,2478.859213,-311.972198,2.692091,1.121968,0.000008420,-0.000257373,3.139097452,1
2478.909455,2478.909213,-312.399872,2.693167,1.122040,-0.000003196,-0.000279546,3.139073610,1
2478.959005,2478.959213,-313.256073,2.695110,1.122279,-0.000000000,-0.000280976,3.139401436,1
2479.009400,2479.009213,-313.684540,2.696044,1.122400,-0.000000000,-0.000280976,3.139408112,1
2479.059449,2479.059213,-314.541626,2.697465,1.122641,0.000000000,-0.000280976,3.140146017,1
2479.109161,2479.109213,-314.970459,2.697970,1.122761,0.000000000,-0.000280976,3.140411854,1
2479.159233,2479.159213,-315.828125,2.698343,1.123002,0.000000000,-0.000280976,3.141367674,1
2479.210277,2479.209213,-316.257263,2.698332,1.123122,0.000000000,-0.000280976,-3.141570330,1
2479.259407,2479.259213,-317.115509,2.698053,1.123364,0.000000000,-0.000280976,-3.141194105,1
2479.309560,2479.309213,-317.544067,2.697904,1.123484,0.000000015,-0.000280976,-3.141247034,1
2479.360023,2479.359213,-318.401672,2.697484,1.123725,0.000000000,-0.000280976,-3.141082048,1
2479.410089,2479.409213,-318.830627,2.697357,1.123846,0.000000061,-0.000280976,-3.141300678,1
2479.459229,2479.459213,-319.688812,2.697470,1.124087,0.000000204,-0.000280976,3.141376495,1
2479.509285,2479.509213,-320.118103,2.697559,1.124207,0.000000203,-0.000280976,3.141381979,1
2479.559374,2479.559213,-320.977295,2.697605,1.124449,0.000000148,-0.000280976,3.141576052,1
2479.609432,2479.609213,-321.407257,2.697567,1.124569,0.000000119,-0.000280976,-3.141506910,1
2479.659984,2479.659213,-322.267792,2.697417,1.124915,-0.000450607,0.000931501,-3.141415596,1
2479.710025,2479.709213,-322.698242,2.697273,1.124913,-0.000039415,-0.000042677,-3.141263962,1
2479.759166,2479.759213,-323.557312,2.696532,1.125172,-0.000001065,0.000097036,-3.140619040,1
2479.809222,2479.809213,-323.985046,2.696043,1.125292,-0.000001065,0.000189662,-3.140452862,1
2479.859331,2479.859213,-324.839081,2.694793,1.122215,-0.000490554,-0.000916004,-3.139998436,1
2479.910350,2479.909213,-325.266022,2.694151,1.125058,-0.000043143,0.000232220,-3.140095472,1
2479.959969,2479.959213,-326.121033,2.693083,1.124927,-0.000000533,0.000279069,-3.140427113,1
2480.010012,2480.009213,-326.548248,2.692665,1.124807,-0.000000533,0.000279069,-3.140610933,1
2480.059197,2480.059213,-327.401459,2.692205,1.124568,-0.000000533,0.000279069,-3.141224384,1
2480.109267,2480.109213,-327.828186,2.692171,1.124449,-0.000000533,0.000279069,-3.141511202,1
2480.160310,2480.159213,-328.682800,2.692261,1.124209,-0.000000533,0.000279069,3.141390562,1
2480.209386,2480.209213,-329.110779,2.692409,1.124088,-0.000000533,0.000279069,3.141250134,1
2480.259465,2480.259213,-329.966705,2.692472,1.123847,-0.000000533,0.000279069,3.141547441,1
2480.310974,2480.309213,-330.395020,2.692423,1.123728,-0.000000533,0.000279069,-3.141476870,1
2480.359116,2480.359213,-331.252441,2.692157,1.123486,-0.000000533,0.000279069,-3.141183615,1
2480.410153,2480.409213,-331.681488,2.691958,1.123366,-0.000000533,0.000279069,-3.141127825,1
2480.459274,2480.459213,-332.539948,2.691544,1.123125,-0.000000533,0.000279069,-3.141052961,1
2480.510297,2480.509213,-332.969482,2.691255,1.123004,-0.000000533,0.000279069,-3.140920162,1
2480.559427,2480.559213,-333.829102,2.690651,1.122763,-0.000000533,0.000279069,-3.140886784,1
2480.609943,2480.609213,-334.259094,2.690395,1.122646,-0.000000533,0.000327587,-3.141000986,1
2480.659060,2480.659213,-335.119293,2.690200,1.122399,-0.000001065,0.000125170,-3.141531467,1
2480.710118,2480.709213,-335.549438,2.690301,1.122279,-0.000001065,0.000031948,3.141358614,1
2480.759232,2480.759213,-336.409851,2.690586,1.122039,-0.000000533,-0.000154376,3.141261816,1
2480.810261,2480.809213,-336.840057,2.690793,1.121919,-0.000000533,-0.000247359,3.141111851,1
2480.859360,2480.859213,-337.700745,2.691231,1.122077,-0.000000533,-0.000279188,3.141134262,1
2480.910386,2480.909213,-338.131134,2.691373,1.122197,-0.000000533,-0.000279188,3.141263008,1
2480.959974,2480.959213,-338.992218,2.691605,1.122439,-0.000000533,-0.000279188,3.141345739,1
2481.010079,2481.009213,-339.422913,2.691709,1.122560,-0.000000533,-0.000279188,3.141353846,1
2481.059175,2481.059213,-340.284210,2.691686,1.122802,-0.000000533,-0.000279188,-3.141456366,1
2481.109247,2481.109213,-340.714691,2.691646,1.122922,-0.000000533,-0.000279188,-3.141499519,1
2481.159348,2481.159213,-341.575745,2.691589,1.123164,-0.000000533,-0.000279188,-3.141477346,1
2481.210364,2481.209213,-342.006134,2.691580,1.123285,-0.000000533,-0.000279188,-3.141568899,1
2481.259977,2481.259213,-342.866760,2.691934,1.123527,-0.000000533,-0.000279188,3.141033173,1
2481.310015,2481.309213,-343.297089,2.692335,1.123647,-0.000000533,-0.000279188,3.140660524,1
2481.360116,2481.359213,-344.157715,2.693256,1.123888,-0.000000533,-0.000279188,3.140498877,1
2481.409215,2481.409213,-344.588013,2.693822,1.124009,-0.000000533,-0.000279188,3.140277863,1
2481.459315,2481.459213,-345.448639,2.695137,1.124251,-0.000000533,-0.000279188,3.140084028,1
2481.509359,2481.509213,-345.878937,2.695764,1.124371,-0.000000533,-0.000279188,3.140134573,1
2481.559436,2481.559213,-346.739655,2.696775,1.124973,0.000481939,0.000957608,3.140532732,1
2481.609948,2481.609213,-347.169952,2.697203,1.124735,0.000024492,0.001072645,3.140596628,1
2481.660020,2481.659213,-348.030884,2.697890,1.124965,0.000000448,0.001080751,3.140876770,1
2481.710092,2481.709213,-348.461548,2.698140,1.125086,0.000000595,0.001080751,3.141012669,1
2481.759209,2481.759213,-349.322845,2.698416,1.122802,0.000395367,0.000086904,3.141454935,1
2481.809273,2481.809213,-349.753418,2.698344,1.121958,0.000012036,-0.000267029,-3.141390562,1
2481.859407,2481.859213,-350.614685,2.697793,1.122169,-0.000007457,-0.000279427,-3.140870333,1
2481.909427,2481.909213,-351.045319,2.697457,1.122289,-0.000007457,-0.000279427,-3.140813589,1
2481.959995,2481.959213,-351.905182,2.696533,1.122531,-0.000001065,-0.000280619,-3.140435457,1
2482.010045,2482.009213,-352.333618,2.695878,1.122651,-0.000001065,-0.000280619,-3.140064478,1
2482.060184,2482.059213,-353.189240,2.694345,1.122892,-0.000001065,-0.000280619,-3.139820099,1
2482.109231,2482.109213,-353.617035,2.693722,1.123012,-0.000001065,-0.000280619,-3.140136957,1
2482.159343,2482.159213,-354.473511,2.692829,1.123252,-0.000001065,-0.000280619,-3.140648603,1
2482.210389,2482.209213,-354.901123,2.692554,1.123372,-0.000001065,-0.000280619,-3.140949249,1
2482.259436,2482.259213,-355.754456,2.692341,1.123611,-0.000001065,-0.000280619,-3.141405106,1
2482.309961,2482.309213,-356.180939,2.692338,1.123731,-0.000001065,-0.000280619,-3.141585350,1
2482.359074,2482.359213,-357.035095,2.692590,1.123971,-0.000001065,-0.000280619,3.141188383,1
2482.410104,2482.409213,-357.462921,2.692864,1.124091,-0.000001065,-0.000280619,3.140951633,1
2482.459258,2482.459213,-358.315704,2.693700,1.124330,-0.000001065,-0.000280619,3.140594959,1
2482.509305,2482.509213,-358.739441,2.694001,1.124449,-0.000001065,-0.000280619,3.140881300,1
2482.559425,2482.559213,-359.583588,2.694534,1.124738,0.000035882,0.002726078,3.140953541,1
2482.609930,2482.609213,-360.004913,2.694857,1.124763,-0.000005859,0.001143098,3.140837431,1
2482.659108,2482.659213,-360.848114,2.695539,1.125031,-0.000001065,0.001080155,3.140836477,1
2482.710182,2482.709213,-361.270630,2.695873,1.125149,-0.000001065,0.001080155,3.140801191,1
2482.759306,2482.759213,-362.117920,2.696302,1.118826,-0.000026099,-0.001440048,3.141061306,1
2482.809348,2482.809213,-362.542572,2.696352,1.121879,0.000000640,-0.000329494,3.141467810,1
2482.859431,2482.859213,-363.394043,2.696008,1.122224,-0.000000533,-0.000280738,-3.141042233,1
2482.909953,2482.909213,-363.820526,2.695753,1.122344,-0.000000533,-0.000280738,-3.141001940,1
2482.959069,2482.959213,-364.671997,2.695385,1.122583,-0.000000533,-0.000280738,-3.141173124,1
2483.009334,2483.009213,-365.097260,2.695188,1.122703,-0.000000533,-0.000280738,-3.141133308,1
2483.059930,2483.059213,-365.948700,2.694726,1.122942,-0.000000533,-0.000280738,-3.141036987,1
2483.109978,2483.109213,-366.375183,2.694413,1.123061,-0.000000533,-0.000280738,-3.140863657,1
2483.159129,2483.159213,-367.229492,2.693680,1.123301,-0.000000533,-0.000280738,-3.140666962,1
2483.209202,2483.209213,-367.656982,2.693336,1.123421,-0.000000533,-0.000280738,-3.140792847,1
2483.259296,2483.259213,-368.513275,2.692720,1.123662,-0.000000533,-0.000280738,-3.140896559,1
2483.310320,2483.309213,-368.942047,2.692436,1.123782,-0.000000533,-0.000280738,-3.140935183,1
2483.359435,2483.359213,-369.800385,2.691970,1.124023,-0.000000533,-0.000280738,-3.141147137,1
2483.410940,2483.409213,-370.229523,2.691946,1.124143,-0.000000533,-0.000280738,-3.141542673,1
2483.459074,2483.459213,-371.088043,2.692274,1.124384,-0.000000533,-0.000280738,3.141003609,1
2483.510100,2483.509213,-371.517517,2.692680,1.124505,-0.000000533,-0.000280738,3.140640736,1
2483.559191,2483.559213,-372.376831,2.693648,1.124725,-0.000131027,0.002768636,3.140444279,1
2483.610224,2483.609213,-372.806702,2.694094,1.124720,-0.000064981,-0.000037074,3.140534639,1
2483.660272,2483.659213,-373.665771,2.694947,1.125106,-0.000001065,0.000045180,3.140551805,1
2483.709345,2483.709213,-374.094055,2.695433,1.125226,-0.000001065,0.000137925,3.140451193,1
2483.759384,2483.759213,-374.949677,2.696527,1.117165,-0.000294013,-0.002947330,3.140212297,1
2483.809897,2483.809213,-375.377808,2.697152,1.124935,-0.000054328,0.000113964,3.140136480,1
2483.859468,2483.859213,-376.234955,2.698320,1.124993,-0.000001065,0.000280738,3.140338898,1
2483.909977,2483.909213,-376.663635,2.698686,1.124873,-0.000001065,0.000280738,3.140734911,1
2483.959047,2483.959213,-377.521362,2.698893,1.124631,-0.000001065,0.000280738,3.141469955,1
2484.010120,2484.009213,-377.950470,2.698905,1.124511,-0.000001065,0.000280738,3.141558886,1
2484.059237,2484.059213,-378.809082,2.698647,1.124270,-0.000001065,0.000280738,-3.141159058,1
2484.109297,2484.109213,-379.238678,2.698360,1.124149,-0.000001065,0.000280738,-3.140928745,1
2484.159354,2484.159213,-380.097778,2.697228,1.123908,-0.000001065,0.000280738,-3.140002966,1
2484.209411,2484.209213,-380.527405,2.696342,1.123786,-0.000001065,0.000280738,-3.139535189,1
2484.260040,2484.259213,-381.387024,2.694288,1.123545,0.000000697,0.000281215,-3.139200926,1
2484.310147,2484.309213,-381.816803,2.693336,1.123424,0.000000647,0.000281215,-3.139380455,1
2484.359396,2484.359213,-382.676483,2.691819,1.123183,0.000000472,0.000281215,-3.140002012,1
2484.409918,2484.409213,-383.105408,2.691308,1.123062,0.000000358,0.000281215,-3.140407324,1
2484.459137,2484.459213,-383.960876,2.691094,1.122822,0.000000023,0.000281215,3.141587496,1
2484.509245,2484.509213,-384.388275,2.691281,1.122702,-0.000000000,0.000281215,3.141149759,1
2484.559313,2484.559213,-385.243591,2.692408,1.122449,0.000010188,0.000198126,3.140014172,1
2484.608969,2484.609213,-385.671875,2.693220,1.122339,0.000002314,0.000079870,3.139687777,1
2484.659048,2484.659213,-386.528931,2.694924,1.122101,0.000000463,-0.000107288,3.139683962,1
2484.710092,2484.709213,-386.957642,2.695648,1.121982,0.000000537,-0.000200033,3.139895201,1
2484.759225,2484.759213,-387.815582,2.696648,1.121906,-0.000013848,-0.000333667,3.140579462,1
2484.809265,2484.809213,-388.244873,2.696990,1.122132,-0.000011718,-0.000284314,3.140786409,1
2484.859361,2484.859213,-389.103912,2.697306,1.122377,0.000000094,-0.000280738,3.141355038,1
2484.909397,2484.909213,-389.532654,2.697296,1.122497,0.000000021,-0.000280738,-3.141571045,1
2484.959998,2484.959213,-390.388275,2.697159,1.122738,0.000000000,-0.000280738,-3.141415596,1
2485.010066,2485.009213,-390.815918,2.696995,1.122857,-0.000000000,-0.000280738,-3.141211987,1
2485.059239,2485.059213,-391.671814,2.696297,1.123098,0.000000000,-0.000280738,-3.140696764,1
2485.110265,2485.109213,-392.100067,2.695806,1.123218,-0.000000000,-0.000280738,-3.140446901,1
2485.159394,2485.159213,-392.952911,2.694836,1.123457,-0.000000000,-0.000280738,-3.140427828,1
2485.209904,2485.209213,-393.376404,2.694352,1.123576,0.000000007,-0.000280738,-3.140453815,1
2485.259997,2485.259213,-394.219849,2.693465,1.123813,0.000000041,-0.000280738,-3.140575647,1
2485.310073,2485.309213,-394.640747,2.693094,1.123931,0.000000081,-0.000280738,-3.140714407,1
2485.360189,2485.359213,-395.482849,2.692881,1.124167,0.000000308,-0.000280738,-3.141522884,1
2485.409263,2485.409213,-395.904694,2.692984,1.124286,0.000000397,-0.000280738,3.141345024,1
2485.459354,2485.459213,-396.751160,2.693452,1.124524,0.000000503,-0.000280738,3.140965939,1
2485.509878,2485.509213,-397.175812,2.693729,1.124751,0.000110043,0.001636386,3.140874624,1
2485.558990,2485.559213,-398.027252,2.694312,1.124863,-0.000028762,-0.000015497,3.140941858,1
2485.610128,2485.609213,-398.453766,2.694520,1.125000,0.000002527,-0.000030637,3.141100168,1
2485.659248,2485.659213,-399.305237,2.694970,1.125239,-0.000001065,0.000148058,3.141036272,1
2485.709316,2485.709213,-399.730347,2.695190,1.121271,0.000323753,-0.001406789,3.140845060,1
2485.759365,2485.759213,-400.581329,2.695900,1.124940,-0.000041545,0.000144958,3.140691042,1
2485.809877,2485.809213,-401.007690,2.696343,1.125101,0.000006711,0.000280738,3.140551329,1
2485.858963,2485.859213,-401.861481,2.697107,1.124863,-0.000001598,0.000280738,3.140822649,1
2485.909970,2485.909213,-402.287750,2.697405,1.124743,-0.000001598,0.000280738,3.140888453,1
2485.960024,2485.959213,-403.138519,2.697899,1.124504,-0.000001598,0.000280738,3.141077995,1
2486.010083,2486.009213,-403.563812,2.697965,1.124385,-0.000001598,0.000280738,3.141434193,1
2486.059204,2486.059213,-404.415771,2.697645,1.124145,-0.000001598,0.000280738,-3.141047001,1
2486.110220,2486.109213,-404.842377,2.697201,1.124025,-0.000001598,0.000280738,-3.140553236,1
2486.159298,2486.159213,-405.695923,2.695881,1.123785,0.000000342,0.000281215,-3.139927387,1
2486.209335,2486.209213,-406.123352,2.695068,1.123665,0.000000408,0.000281215,-3.139693975,1
2486.259376,2486.259213,-406.979065,2.693472,1.123425,0.000000381,0.000281215,-3.139790535,1
2486.309891,2486.309213,-407.407379,2.692779,1.123304,0.000000328,0.000281215,-3.139977217,1
2486.358962,2486.359213,-408.264496,2.691866,1.123064,0.000000122,0.000281215,-3.140712261,1
2486.410004,2486.409213,-408.693359,2.691579,1.122943,0.000000061,0.000281215,-3.140928745,1
2486.460602,2486.459213,-409.551331,2.691532,1.122702,0.000000000,0.000281215,3.141466856,1
2486.509224,2486.509213,-409.980682,2.691718,1.122670,-0.000063383,0.002875209,3.141170263,1
2486.559275,2486.559213,-410.839722,2.692595,1.122341,-0.000002663,-0.001050711,3.140421152,1
2486.610347,2486.609213,-411.269379,2.693162,1.122228,0.000002059,-0.001080751,3.140265226,1
2486.659927,2486.659213,-412.128571,2.694651,1.121989,-0.000000533,-0.001081943,3.139787197,1
2486.709980,2486.709213,-412.558441,2.695423,1.114970,-0.000007457,-0.003732681,3.139745951,1
2486.759327,2486.759213,-413.418579,2.697103,1.125137,0.000031851,0.000278473,3.139584303,1
2486.810348,2486.809213,-413.848969,2.697988,1.125029,0.000001484,0.000281215,3.139530897,1
2486.859748,2486.859213,-414.708221,2.699479,1.124788,-0.000001065,0.000281215,3.139998913,1
2486.910289,2486.909213,-415.136108,2.699934,1.124668,-0.000001065,0.000281215,3.140525579,1
2486.959369,2486.959213,-415.990387,2.700240,1.124428,-0.000001065,0.000281215,3.141393423,1
2487.010901,2487.009213,-416.417480,2.700141,1.124308,-0.000001065,0.000281215,-3.141364336,1
2487.059055,2487.059213,-417.272827,2.699703,1.124067,-0.000001065,0.000281215,-3.141021490,1
2487.110143,2487.109213,-417.700226,2.699395,1.123948,-0.000001065,0.000281215,-3.140876770,1
2487.159221,2487.159213,-418.553711,2.698835,1.123707,-0.000001065,0.000281215,-3.141041517,1
2487.209308,2487.209213,-418.980530,2.698577,1.123587,-0.000001065,0.000281215,-3.140991926,1
2487.259356,2487.259213,-419.835602,2.697917,1.123347,-0.000001065,0.000281215,-3.140796423,1
2487.309927,2487.309213,-420.263611,2.697614,1.123227,-0.000001065,0.000281215,-3.140888453,1
2487.358990,2487.359213,-421.120422,2.697109,1.122986,-0.000001065,0.000281215,-3.141105890,1
2487.410099,2487.409213,-421.548218,2.697040,1.122866,-0.000001065,0.000281215,-3.141435862,1
2487.459185,2487.459213,-422.402130,2.697196,1.122627,-0.000009055,0.001582503,3.141325951,1
2487.509290,2487.509213,-422.829132,2.697390,1.122730,-0.000421845,0.001053572,3.141146898,1
2487.559332,2487.559213,-423.684235,2.698185,1.122273,0.000003918,-0.001078129,3.140500307,1
2487.609942,2487.609213,-424.112427,2.698727,1.122156,-0.000000533,-0.001082063,3.140321970,1
2487.659981,2487.659213,-424.969788,2.700034,1.120130,-0.000067112,-0.001771927,3.139959574,1
2487.710083,2487.709213,-425.398926,2.700814,1.119823,-0.000278034,-0.001858592,3.139786005,1
2487.759175,2487.759213,-426.257172,2.702213,1.125072,0.000019560,0.000280142,3.140022755,1
2487.809249,2487.809213,-426.686157,2.702689,1.124958,-0.000000533,0.000281215,3.140477896,1
2487.859316,2487.859213,-427.539398,2.703156,1.124718,-0.000000533,0.000281215,3.141249418,1
2487.909844,2487.909213,-427.962463,2.703112,1.124599,-0.000000533,0.000281215,-3.141492844,1
2487.959887,2487.959213,-428.803986,2.702677,1.124363,-0.000000533,0.000281215,-3.140965462,1
2488.009994,2488.009213,-429.223419,2.702271,1.124245,-0.000000533,0.000281215,-3.140624762,1
2488.059090,2488.059213,-430.061859,2.701224,1.124009,-0.000000533,0.000281215,-3.140300512,1
2488.109197,2488.109213,-430.481567,2.700693,1.123891,-0.000000533,0.000281215,-3.140326500,1
2488.159262,2488.159213,-431.323364,2.699571,1.123654,-0.000000533,0.000281215,-3.140294075,1
2488.210306,2488.209213,-431.745819,2.699087,1.123536,-0.000000533,0.000281215,-3.140451193,1
2488.259863,2488.259213,-432.593506,2.698162,1.123297,-0.000000533,0.000281215,-3.140519142,1
2488.309922,2488.309213,-433.018677,2.697702,1.123178,-0.000000533,0.000281215,-3.140513897,1
2488.359973,2488.359213,-433.868011,2.696951,1.122939,-0.000000533,0.000281215,-3.140817642,1
2488.409211,2488.409213,-434.292419,2.696701,1.122820,-0.000000533,0.000281215,-3.141004801,1
2488.459284,2488.459213,-435.142426,2.696370,1.122632,-0.000014381,0.000849128,-3.141329527,1
2488.509314,2488.509213,-435.568298,2.696293,1.122451,-0.000002131,0.000194430,-3.141420364,1
2488.559368,2488.559213,-436.422028,2.696226,1.122222,-0.000000533,-0.000013471,-3.141529083,1
2488.609920,2488.609213,-436.849670,2.696176,1.122103,-0.000000533,-0.000106096,-3.141478300,1
2488.659981,2488.659213,-437.706055,2.696034,1.118671,-0.000002663,-0.001511931,-3.141448498,1
2488.709250,2488.709213,-438.134613,2.696019,1.121899,0.000015848,-0.000335574,-3.141556501,1
2488.759854,2488.759213,-438.992371,2.695898,1.122254,-0.000001065,-0.000280738,-3.141420126,1
2488.809929,2488.809213,-439.421722,2.695820,1.122375,-0.000001065,-0.000280738,-3.141413212,1
2488.859987,2488.859213,-440.280762,2.695493,1.122616,-0.000001065,-0.000280738,-3.141058207,1
