session_time_s,obs_duration_s,difference_s,output_timecode,output_bytes
1415.066358,1414.799000,-0.267358,00:23:34.799,4727274748
1416.066628,1415.799000,-0.267628,00:23:35.799,4729479595
1417.067351,1416.816000,-0.251351,00:23:36.816,4731664337
1418.067476,1417.816000,-0.251476,00:23:37.816,4733713716
1419.067616,1418.816000,-0.251616,00:23:38.816,4735889451
1420.068383,1419.816000,-0.252383,00:23:39.816,4737895586
1421.069585,1420.816000,-0.253585,00:23:40.816,4739896716
1422.070609,1421.816000,-0.254609,00:23:41.816,4741836493
1423.071950,1422.816000,-0.255950,00:23:42.816,4743800365
1424.073470,1423.816000,-0.257470,00:23:43.816,4745612077
1425.074488,1424.816000,-0.258488,00:23:44.816,4747412999
1426.075449,1425.816000,-0.259449,00:23:45.816,4749153195
1427.075408,1426.816000,-0.259408,00:23:46.816,4751036016
1428.075717,1427.816000,-0.259717,00:23:47.816,4752741077
1429.077540,1428.816000,-0.261540,00:23:48.816,4754469696
1430.078690,1429.816000,-0.262690,00:23:49.816,4756266758
1431.079601,1430.833000,-0.246601,00:23:50.833,4758262799
1432.080591,1431.833000,-0.247591,00:23:51.833,4760153489
1433.080633,1432.816000,-0.264633,00:23:52.816,4762067483
1434.081337,1433.816000,-0.265337,00:23:53.816,4763968958
1435.081559,1434.816000,-0.265559,00:23:54.816,4765886716
1436.081821,1435.816000,-0.265821,00:23:55.816,4767900773
1437.082406,1436.816000,-0.266406,00:23:56.816,4769800532
1438.082905,1437.816000,-0.266905,00:23:57.816,4771717871
1439.084610,1438.833000,-0.251610,00:23:58.833,4773788840
1440.084671,1439.833000,-0.251671,00:23:59.833,4775925245
1441.085493,1440.833000,-0.252493,00:24:00.833,4777836690
1442.085440,1441.833000,-0.252440,00:24:01.833,4779678737
1443.086061,1442.833000,-0.253061,00:24:02.833,4781516878
1444.086355,1443.833000,-0.253355,00:24:03.833,4783509105
1445.086404,1444.833000,-0.253404,00:24:04.833,4785471377
1446.087258,1445.833000,-0.254258,00:24:05.833,4787390062
1447.088225,1446.833000,-0.255225,00:24:06.833,4789381457
1448.090647,1447.833000,-0.257647,00:24:07.833,4791674686
1449.091362,1448.833000,-0.258362,00:24:08.833,4793788679
1450.091955,1449.833000,-0.258955,00:24:09.833,4795845282
1451.092607,1450.833000,-0.259607,00:24:10.833,4797896634
1452.093074,1451.833000,-0.260074,00:24:11.833,4800135361
1453.093153,1452.833000,-0.260153,00:24:12.833,4802189121
1454.093195,1453.833000,-0.260195,00:24:13.833,4804263937
1455.093280,1454.833000,-0.260280,00:24:14.833,4806326982
1456.094217,1455.833000,-0.261217,00:24:15.833,4808451994
1457.095211,1456.833000,-0.262211,00:24:16.833,4810413332
1458.097149,1457.833000,-0.264149,00:24:17.833,4812356100
1459.098359,1458.833000,-0.265359,00:24:18.833,4814278440
1460.098383,1459.833000,-0.265383,00:24:19.833,4816264253
1461.099328,1460.849000,-0.250328,00:24:20.849,4818473672
1462.100428,1461.849000,-0.251428,00:24:21.849,4820400994
1463.101019,1462.849000,-0.252019,00:24:22.849,4822283153
1464.102078,1463.849000,-0.253078,00:24:23.849,4824116985
1465.103976,1464.849000,-0.254976,00:24:24.849,4826000150
1466.104358,1465.849000,-0.255358,00:24:25.849,4827898558
1467.105000,1466.849000,-0.256000,00:24:26.849,4829964186
1468.106128,1467.849000,-0.257128,00:24:27.849,4831973490
1469.108011,1468.849000,-0.259011,00:24:28.849,4833679450
1470.108050,1469.849000,-0.259050,00:24:29.849,4835309110
1471.108270,1470.849000,-0.259270,00:24:30.849,4837091887
1472.109403,1471.849000,-0.260403,00:24:31.849,4838819598
1473.111086,1472.849000,-0.262086,00:24:32.849,4840755901
1474.112379,1473.849000,-0.263379,00:24:33.849,4842704624
1475.113102,1474.849000,-0.264102,00:24:34.849,4844512707
1476.113949,1475.866000,-0.247949,00:24:35.866,4846469453
1477.114175,1476.849000,-0.265175,00:24:36.849,4848426090
1478.114864,1477.849000,-0.265864,00:24:37.849,4850289441
1479.116358,1478.849000,-0.267358,00:24:38.849,4852299355
1480.116557,1479.849000,-0.267557,00:24:39.849,4854354142
1481.117541,1480.866000,-0.251541,00:24:40.866,4856470120
1482.118655,1481.866000,-0.252655,00:24:41.866,4858496480
1483.120082,1482.866000,-0.254082,00:24:42.866,4860492936
1484.120151,1483.866000,-0.254151,00:24:43.866,4862583100
1485.121157,1484.866000,-0.255157,00:24:44.866,4864558579
1486.121582,1485.866000,-0.255582,00:24:45.866,4866499960
1487.122264,1486.866000,-0.256264,00:24:46.866,4868329416
1488.123017,1487.866000,-0.257017,00:24:47.866,4870111978
1489.123763,1488.866000,-0.257763,00:24:48.866,4871948343
1490.124086,1489.866000,-0.258086,00:24:49.866,4873911254
1491.125003,1490.866000,-0.259003,00:24:50.866,4875871875
1492.125814,1491.866000,-0.259814,00:24:51.866,4877989154
1493.125857,1492.866000,-0.259857,00:24:52.866,4880115926
1494.127744,1493.866000,-0.261744,00:24:53.866,4882271682
1495.127873,1494.866000,-0.261873,00:24:54.866,4884091108
1496.128813,1495.866000,-0.262813,00:24:55.866,4885956830
1497.130206,1496.866000,-0.264206,00:24:56.866,4887917492
1498.130986,1497.883000,-0.247986,00:24:57.883,4890052497
1499.131098,1498.883000,-0.248098,00:24:58.883,4891992525
1500.131890,1499.866000,-0.265890,00:24:59.866,4893935530
1501.132655,1500.866000,-0.266655,00:25:00.866,4895812919
1502.133051,1501.866000,-0.267051,00:25:01.866,4897862294
1503.133862,1502.883000,-0.250862,00:25:02.883,4899884723
1504.134007,1503.883000,-0.251007,00:25:03.883,4901943767
1505.134998,1504.883000,-0.251998,00:25:04.883,4904012367
1506.135327,1505.883000,-0.252327,00:25:05.883,4906239716
1507.135544,1506.883000,-0.252544,00:25:06.883,4908352420
1508.135580,1507.883000,-0.252580,00:25:07.883,4910481107
1509.135736,1508.883000,-0.252736,00:25:08.883,4912419760
1510.136429,1509.883000,-0.253429,00:25:09.883,4914344479
1511.137191,1510.883000,-0.254191,00:25:10.883,4916584872
1512.137948,1511.883000,-0.254948,00:25:11.883,4918775692
1513.139745,1512.883000,-0.256745,00:25:12.883,4920915889
1514.139713,1513.883000,-0.256713,00:25:13.883,4922965477
1515.140587,1514.883000,-0.257587,00:25:14.883,4925098467
1516.141859,1515.883000,-0.258859,00:25:15.883,4926979260
1517.143682,1516.883000,-0.260682,00:25:16.883,4928871140
1518.144324,1517.883000,-0.261324,00:25:17.883,4930813802
1519.144496,1518.883000,-0.261496,00:25:18.883,4933011612
1520.145340,1519.899000,-0.246340,00:25:19.899,4935176906
1521.145735,1520.883000,-0.262735,00:25:20.883,4937256803
1522.146679,1521.883000,-0.263679,00:25:21.883,4939316064
1523.147386,1522.883000,-0.264386,00:25:22.883,4941508355
1524.148237,1523.883000,-0.265237,00:25:23.883,4943619294
1525.148485,1524.883000,-0.265485,00:25:24.883,4945764702
1526.149871,1525.883000,-0.266871,00:25:25.883,4947832471
1527.152363,1526.899000,-0.253363,00:25:26.899,4950122278
1528.153776,1527.899000,-0.254776,00:25:27.899,4952229089
1529.154613,1528.899000,-0.255613,00:25:28.899,4954346054
1530.154749,1529.899000,-0.255749,00:25:29.899,4956484019
1531.155271,1530.899000,-0.256271,00:25:30.899,4958806526
1532.156289,1531.899000,-0.257289,00:25:31.899,4960878833
1533.156435,1532.899000,-0.257435,00:25:32.899,4962922888
1534.157172,1533.899000,-0.258172,00:25:33.899,4964971682
1535.158094,1534.899000,-0.259094,00:25:34.899,4967054542
1536.158287,1535.899000,-0.259287,00:25:35.899,4969178339
1537.158422,1536.899000,-0.259422,00:25:36.899,4971174122
1538.159635,1537.899000,-0.260635,00:25:37.899,4973171466
1539.160283,1538.899000,-0.261283,00:25:38.899,4975168233
1540.160414,1539.899000,-0.261414,00:25:39.899,4977249072
1541.162312,1540.899000,-0.263312,00:25:40.899,4979141538
1542.162242,1541.916000,-0.246242,00:25:41.916,4981128644
1543.163221,1542.916000,-0.247221,00:25:42.916,4983105417
1544.163681,1543.899000,-0.264681,00:25:43.899,4985169920
1545.165324,1544.899000,-0.266324,00:25:44.899,4987140332
1546.165429,1545.899000,-0.266429,00:25:45.899,4989159804
1547.165600,1546.899000,-0.266600,00:25:46.899,4991267719
1548.166506,1547.899000,-0.267506,00:25:47.899,4993515269
1549.166644,1548.899000,-0.267644,00:25:48.899,4995588178
1550.167518,1549.916000,-0.251518,00:25:49.916,4997660205
1551.167656,1550.916000,-0.251656,00:25:50.916,4999595008
1552.168655,1551.916000,-0.252655,00:25:51.916,5001575968
1553.170447,1552.916000,-0.254447,00:25:52.916,5003368803
1554.171255,1553.916000,-0.255255,00:25:53.916,5005193877
1555.172485,1554.916000,-0.256485,00:25:54.916,5007074387
1556.174177,1555.916000,-0.258177,00:25:55.916,5009121569
1557.175094,1556.916000,-0.259094,00:25:56.916,5010990184
1558.175334,1557.916000,-0.259334,00:25:57.916,5012768244
1559.177154,1558.916000,-0.261154,00:25:58.916,5014580682
1560.177255,1559.916000,-0.261255,00:25:59.916,5016533771
1561.177824,1560.916000,-0.261824,00:26:00.916,5018610899
1562.178112,1561.916000,-0.262112,00:26:01.916,5020491862
1563.179068,1562.916000,-0.263068,00:26:02.916,5022378693
1564.180314,1563.916000,-0.264314,00:26:03.916,5024280520
1565.182160,1564.933000,-0.249160,00:26:04.933,5026401385
1566.183296,1565.933000,-0.250296,00:26:05.933,5028308500
1567.183834,1566.933000,-0.250834,00:26:06.933,5030177322
1568.183953,1567.933000,-0.250953,00:26:07.933,5032097106
1569.184860,1568.933000,-0.251860,00:26:08.933,5034155811
1570.184869,1569.933000,-0.251869,00:26:09.933,5036115139
1571.185123,1570.933000,-0.252123,00:26:10.933,5038010975
1572.185835,1571.933000,-0.252835,00:26:11.933,5040003686
1573.186279,1572.933000,-0.253279,00:26:12.933,5042159913
1574.188137,1573.933000,-0.255137,00:26:13.933,5043985385
1575.188893,1574.933000,-0.255893,00:26:14.933,5045920276
1576.189390,1575.933000,-0.256390,00:26:15.933,5047949733
1577.190067,1576.933000,-0.257067,00:26:16.933,5050129932
1578.190319,1577.933000,-0.257319,00:26:17.933,5052121555
1579.190751,1578.933000,-0.257751,00:26:18.933,5054096273
1580.191061,1579.933000,-0.258061,00:26:19.933,5056173115
1581.191911,1580.933000,-0.258911,00:26:20.933,5058417592
1582.192944,1581.933000,-0.259944,00:26:21.933,5060526266
1583.193152,1582.933000,-0.260152,00:26:22.933,5062607956
1584.193967,1583.933000,-0.260967,00:26:23.933,5064680790
1585.194993,1584.933000,-0.261993,00:26:24.933,5066663393
1586.195348,1585.933000,-0.262348,00:26:25.933,5068837369
1587.195739,1586.949000,-0.246739,00:26:26.949,5070849550
1588.195984,1587.933000,-0.262984,00:26:27.933,5072712538
1589.196873,1588.933000,-0.263873,00:26:28.933,5074604347
1590.197547,1589.933000,-0.264547,00:26:29.933,5076752068
1591.197923,1590.933000,-0.264923,00:26:30.933,5078764983
1592.199028,1591.933000,-0.266028,00:26:31.933,5080765292
1593.199034,1592.933000,-0.266034,00:26:32.933,5082761120
1594.199192,1593.933000,-0.266192,00:26:33.933,5084834581
1595.200677,1594.949000,-0.251677,00:26:34.949,5086794227
1596.201116,1595.949000,-0.252116,00:26:35.949,5088599359
1597.202939,1596.949000,-0.253939,00:26:36.949,5090409322
1598.204046,1597.949000,-0.255046,00:26:37.949,5092444460
1599.204640,1598.949000,-0.255640,00:26:38.949,5094420441
1600.204615,1599.949000,-0.255615,00:26:39.949,5096467591
1601.205544,1600.949000,-0.256544,00:26:40.949,5098535028
1602.206491,1601.949000,-0.257491,00:26:41.949,5100752187
1603.206520,1602.949000,-0.257520,00:26:42.949,5102819768
1604.207348,1603.949000,-0.258348,00:26:43.949,5104914036
1605.208090,1604.949000,-0.259090,00:26:44.949,5107024717
1606.208867,1605.949000,-0.259867,00:26:45.949,5109262459
1607.209097,1606.949000,-0.260097,00:26:46.949,5111287140
1608.209780,1607.949000,-0.260780,00:26:47.949,5113304438
1609.209911,1608.949000,-0.260911,00:26:48.949,5115311312
1610.211538,1609.949000,-0.262538,00:26:49.949,5117301904
1611.211739,1610.949000,-0.262739,00:26:50.949,5119471708
1612.212958,1611.949000,-0.263958,00:26:51.949,5121446259
1613.214621,1612.949000,-0.265621,00:26:52.949,5123410266
1614.215461,1613.949000,-0.266461,00:26:53.949,5125351986
1615.216720,1614.966000,-0.250720,00:26:54.966,5127385686
1616.217443,1615.966000,-0.251443,00:26:55.966,5129239385
1617.217582,1616.966000,-0.251582,00:26:56.966,5131010182
1618.218556,1617.966000,-0.252556,00:26:57.966,5132764252
1619.219603,1618.966000,-0.253603,00:26:58.966,5134671468
1620.219787,1619.966000,-0.253787,00:26:59.966,5136454876
1621.220623,1620.966000,-0.254623,00:27:00.966,5138310404
1622.220783,1621.966000,-0.254783,00:27:01.966,5140199568
1623.222437,1622.966000,-0.256437,00:27:02.966,5142265279
1624.222622,1623.966000,-0.256622,00:27:03.966,5144174648
1625.222749,1624.966000,-0.256749,00:27:04.966,5146051434
1626.222767,1625.966000,-0.256767,00:27:05.966,5147891739
1627.223282,1626.966000,-0.257282,00:27:06.966,5149846149
1628.223501,1627.966000,-0.257501,00:27:07.966,5151691345
1629.223540,1628.966000,-0.257540,00:27:08.966,5153567520
1630.224449,1629.966000,-0.258449,00:27:09.966,5155467447
1631.224527,1630.966000,-0.258527,00:27:10.966,5157540139
1632.225311,1631.966000,-0.259311,00:27:11.966,5159454309
1633.226490,1632.966000,-0.260490,00:27:12.966,5161418568
1634.227248,1633.966000,-0.261248,00:27:13.966,5163349399
1635.227543,1634.966000,-0.261543,00:27:14.966,5165258962
1636.228306,1635.966000,-0.262306,00:27:15.966,5167332138
1637.228766,1636.966000,-0.262766,00:27:16.966,5169240398
1638.230397,1637.966000,-0.264397,00:27:17.966,5171136331
1639.230715,1638.983000,-0.247715,00:27:18.983,5173023691
1640.230730,1639.983000,-0.247730,00:27:19.983,5174991830
1641.230838,1640.966000,-0.264838,00:27:20.966,5176733587
1642.231373,1641.966000,-0.265373,00:27:21.966,5178511827
1643.231775,1642.966000,-0.265775,00:27:22.966,5180293695
1644.232632,1643.966000,-0.266632,00:27:23.966,5182290175
1645.233722,1644.983000,-0.250722,00:27:24.983,5184226132
1646.234236,1645.983000,-0.251236,00:27:25.983,5186184565
1647.235156,1646.983000,-0.252156,00:27:26.983,5188201592
1648.235255,1647.983000,-0.252255,00:27:27.983,5190254929
1649.235425,1648.983000,-0.252425,00:27:28.983,5192150883
1650.236096,1649.983000,-0.253096,00:27:29.983,5194088924
1651.236089,1650.983000,-0.253089,00:27:30.983,5196059948
1652.236105,1651.983000,-0.253105,00:27:31.983,5198201307
1653.236444,1652.983000,-0.253444,00:27:32.983,5200260859
1654.237112,1653.983000,-0.254112,00:27:33.983,5202321359
1655.238623,1654.983000,-0.255623,00:27:34.983,5204340477
1656.240141,1655.983000,-0.257141,00:27:35.983,5206489808
1657.240414,1656.983000,-0.257414,00:27:36.983,5208442199
1658.240950,1657.983000,-0.257950,00:27:37.983,5210400131
1659.241375,1658.983000,-0.258375,00:27:38.983,5212377711
1660.241557,1659.983000,-0.258557,00:27:39.983,5214347398
1661.243503,1660.983000,-0.260503,00:27:40.983,5216374053
1662.245174,1661.983000,-0.262174,00:27:41.983,5218260551
1663.246402,1662.983000,-0.263402,00:27:42.983,5220166449
1664.247205,1663.983000,-0.264205,00:27:43.983,5222160270
1665.248135,1664.983000,-0.265135,00:27:44.983,5224304399
1666.249352,1665.983000,-0.266352,00:27:45.983,5226310358
1667.250038,1666.983000,-0.267038,00:27:46.983,5228259077
1668.251237,1667.999000,-0.252237,00:27:47.999,5230205255
1669.251222,1668.999000,-0.252222,00:27:48.999,5232250550
1670.251306,1669.999000,-0.252306,00:27:49.999,5234137003
1671.252423,1670.999000,-0.253423,00:27:50.999,5236045928
1672.253355,1671.999000,-0.254355,00:27:51.999,5238064471
1673.254961,1672.999000,-0.255961,00:27:52.999,5240246416
1674.256372,1673.999000,-0.257372,00:27:53.999,5242278068
1675.256408,1674.999000,-0.257408,00:27:54.999,5244291665
1676.257117,1675.999000,-0.258117,00:27:55.999,5246298215
1677.258123,1676.999000,-0.259123,00:27:56.999,5248409565
1678.258214,1677.999000,-0.259214,00:27:57.999,5250267482
1679.258158,1678.999000,-0.259158,00:27:58.999,5252136475
1680.258902,1679.999000,-0.259902,00:27:59.999,5254042345
1681.259502,1680.999000,-0.260502,00:28:00.999,5256147761
1682.261094,1681.999000,-0.262094,00:28:01.999,5258077100
1683.261731,1682.999000,-0.262731,00:28:02.999,5260036880
1684.262154,1684.016000,-0.246154,00:28:04.016,5261970080
1685.263825,1684.999000,-0.264825,00:28:04.999,5263959572
1686.264121,1685.999000,-0.265121,00:28:05.999,5265855161
1687.264814,1686.999000,-0.265814,00:28:06.999,5267751266
1688.265036,1687.999000,-0.266036,00:28:07.999,5269653494
1689.265791,1688.999000,-0.266791,00:28:08.999,5271525943
1690.266660,1689.999000,-0.267660,00:28:09.999,5273520810
1691.268136,1691.016000,-0.252136,00:28:11.016,5275404001
1692.269026,1692.016000,-0.253026,00:28:12.016,5277253318
1693.269739,1693.016000,-0.253739,00:28:13.016,5279120813
1694.269893,1694.016000,-0.253893,00:28:14.016,5281090981
1695.271642,1695.016000,-0.255642,00:28:15.016,5282879014
1696.272238,1696.016000,-0.256238,00:28:16.016,5284597780
1697.272851,1697.016000,-0.256851,00:28:17.016,5286201358
1698.273636,1698.016000,-0.257636,00:28:18.016,5288011062
1699.274802,1699.016000,-0.258802,00:28:19.016,5289753073
1700.275921,1700.016000,-0.259921,00:28:20.016,5291509817
1701.276600,1701.016000,-0.260600,00:28:21.016,5293326368
1702.276948,1702.016000,-0.260948,00:28:22.016,5295309783
1703.277910,1703.016000,-0.261910,00:28:23.016,5297131875
1704.279652,1704.016000,-0.263652,00:28:24.016,5298959508
1705.280010,1705.016000,-0.264010,00:28:25.016,5300758364
1706.280947,1706.033000,-0.247947,00:28:26.033,5302632202
1707.280887,1707.033000,-0.247887,00:28:27.033,5304372152
1708.281602,1708.016000,-0.265602,00:28:28.016,5306104781
1709.281814,1709.016000,-0.265814,00:28:29.016,5307871542
1710.282794,1710.016000,-0.266794,00:28:30.016,5309802126
1711.282883,1711.016000,-0.266883,00:28:31.016,5311568331
1712.283902,1712.033000,-0.250902,00:28:32.033,5313382191
1713.284953,1713.033000,-0.251953,00:28:33.033,5315181090
1714.286786,1714.033000,-0.253786,00:28:34.033,5316944286
1715.288606,1715.033000,-0.255606,00:28:35.033,5318800475
1716.289357,1716.033000,-0.256357,00:28:36.033,5320468162
1717.290799,1717.033000,-0.257799,00:28:37.033,5322258447
1718.291835,1718.033000,-0.258835,00:28:38.033,5324055411
1719.293755,1719.033000,-0.260755,00:28:39.033,5325879353
1720.294603,1720.049000,-0.245603,00:28:40.049,5327691942
1721.296322,1721.049000,-0.247322,00:28:41.049,5329446071
1722.297850,1722.033000,-0.264850,00:28:42.033,5331083690
1723.298794,1723.033000,-0.265794,00:28:43.033,5332894439
1724.298994,1724.033000,-0.265994,00:28:44.033,5334633735
1725.300612,1725.049000,-0.251612,00:28:45.049,5336371067
1726.302302,1726.049000,-0.253302,00:28:46.049,5338108546
1727.302452,1727.049000,-0.253452,00:28:47.049,5339901355
1728.302841,1728.049000,-0.253841,00:28:48.049,5341602882
1729.304390,1729.049000,-0.255390,00:28:49.049,5343264727
1730.305427,1730.049000,-0.256427,00:28:50.049,5344893908
1731.307764,1731.049000,-0.258764,00:28:51.049,5346661554
1732.309525,1732.049000,-0.260525,00:28:52.049,5348368594
1733.309611,1733.049000,-0.260611,00:28:53.049,5350083992
1734.311448,1734.049000,-0.262448,00:28:54.049,5351767438
1735.312371,1735.066000,-0.246371,00:28:55.066,5353683681
1736.313207,1736.049000,-0.264207,00:28:56.049,5355356715
1737.313514,1737.049000,-0.264514,00:28:57.049,5357063009
1738.314566,1738.049000,-0.265566,00:28:58.049,5358775738
1739.315577,1739.049000,-0.266577,00:28:59.049,5360486938
1740.316752,1740.066000,-0.250752,00:29:00.066,5362288719
1741.317538,1741.066000,-0.251538,00:29:01.066,5363966554
1742.318575,1742.066000,-0.252575,00:29:02.066,5365645573
1743.318653,1743.066000,-0.252653,00:29:03.066,5367331518
1744.319177,1744.066000,-0.253177,00:29:04.066,5369178463
1745.319588,1745.066000,-0.253588,00:29:05.066,5370879368
1746.320130,1746.066000,-0.254130,00:29:06.066,5372579993
1747.320645,1747.066000,-0.254645,00:29:07.066,5374282962
1748.321538,1748.066000,-0.255538,00:29:08.066,5376128409
1749.323108,1749.066000,-0.257108,00:29:09.066,5377817682
1750.323536,1750.066000,-0.257536,00:29:10.066,5379510669
1751.325162,1751.066000,-0.259162,00:29:11.066,5381200599
1752.325977,1752.066000,-0.259977,00:29:12.066,5382963812
1753.326022,1753.066000,-0.260022,00:29:13.066,5384658374
1754.326292,1754.066000,-0.260292,00:29:14.066,5386363051
1755.326389,1755.066000,-0.260389,00:29:15.066,5388074539
1756.328330,1756.066000,-0.262330,00:29:16.066,5389916818
1757.328320,1757.083000,-0.245320,00:29:17.083,5391651615
1758.329683,1758.066000,-0.263683,00:29:18.066,5393322015
1759.330426,1759.066000,-0.264426,00:29:19.066,5395054508
1760.330476,1760.066000,-0.264476,00:29:20.066,5396927274
1761.331441,1761.066000,-0.265441,00:29:21.066,5398640884
1762.332274,1762.066000,-0.266274,00:29:22.066,5400341915
1763.334011,1763.083000,-0.251011,00:29:23.083,5401989460
1764.335274,1764.083000,-0.252274,00:29:24.083,5403675995
1765.337242,1765.083000,-0.254242,00:29:25.083,5405303829
1766.339274,1766.083000,-0.256274,00:29:26.083,5406777248
1767.341081,1767.083000,-0.258081,00:29:27.083,5408188854
1768.342018,1768.083000,-0.259018,00:29:28.083,5409684218
1769.341952,1769.083000,-0.258952,00:29:29.083,5411308511
1770.342882,1770.083000,-0.259882,00:29:30.083,5412891663
1771.344556,1771.099000,-0.245556,00:29:31.099,5414359328
1772.345243,1772.083000,-0.262243,00:29:32.083,5415788839
1773.345968,1773.083000,-0.262968,00:29:33.083,5417241667
1774.346142,1774.083000,-0.263142,00:29:34.083,5418739954
1775.347083,1775.083000,-0.264083,00:29:35.083,5420306000
1776.348108,1776.083000,-0.265108,00:29:36.083,5421865238
1777.348161,1777.083000,-0.265161,00:29:37.083,5423339953
1778.349198,1778.083000,-0.266198,00:29:38.083,5424789634
1779.350241,1779.099000,-0.251241,00:29:39.099,5426359799
1780.351988,1780.099000,-0.252988,00:29:40.099,5427788736
1781.353055,1781.099000,-0.254055,00:29:41.099,5429435067
1782.353906,1782.099000,-0.254906,00:29:42.099,5430886442
1783.354603,1783.099000,-0.255603,00:29:43.099,5432328921
1784.354963,1784.099000,-0.255963,00:29:44.099,5433848648
1785.356245,1785.099000,-0.257245,00:29:45.099,5435533239
1786.356462,1786.099000,-0.257462,00:29:46.099,5437064117
1787.357057,1787.099000,-0.258057,00:29:47.099,5438477724
1788.357202,1788.099000,-0.258202,00:29:48.099,5439985461
1789.357933,1789.099000,-0.258933,00:29:49.099,5441492568
1790.358015,1790.099000,-0.259015,00:29:50.099,5443047317
1791.358920,1791.099000,-0.259920,00:29:51.099,5444462821
1792.359851,1792.099000,-0.260851,00:29:52.099,5445998974
1793.359986,1793.116000,-0.243986,00:29:53.116,5447402766
1794.360702,1794.099000,-0.261702,00:29:54.099,5449080385
1795.361036,1795.099000,-0.262036,00:29:55.099,5450535247
1796.361777,1796.099000,-0.262777,00:29:56.099,5451986627
1797.362743,1797.099000,-0.263743,00:29:57.099,5453407087
1798.362917,1798.099000,-0.263917,00:29:58.099,5455015254
1799.364818,1799.099000,-0.265818,00:29:59.099,5456553209
1800.365713,1800.099000,-0.266713,00:30:00.099,5457946257
1801.366540,1801.116000,-0.250540,00:30:01.116,5459438276
1802.367841,1802.116000,-0.251841,00:30:02.116,5461033714
1803.368672,1803.116000,-0.252672,00:30:03.116,5462524913
1804.369614,1804.116000,-0.253614,00:30:04.116,5464057317
1805.369827,1805.116000,-0.253827,00:30:05.116,5465509171
1806.370858,1806.116000,-0.254858,00:30:06.116,5467108033
1807.372506,1807.116000,-0.256506,00:30:07.116,5468561757
1808.373382,1808.116000,-0.257382,00:30:08.116,5470051775
1809.373595,1809.116000,-0.257595,00:30:09.116,5471543195
1810.374585,1810.116000,-0.258585,00:30:10.116,5473093895
1811.376890,1811.116000,-0.260890,00:30:11.116,5474539433
1812.377511,1812.116000,-0.261511,00:30:12.116,5475971211
1813.378476,1813.116000,-0.262476,00:30:13.116,5477525744
1814.379387,1814.116000,-0.263387,00:30:14.116,5478975520
1815.379448,1815.116000,-0.263448,00:30:15.116,5480511820
1816.379726,1816.133000,-0.246726,00:30:16.133,5482034814
1817.380709,1817.133000,-0.247709,00:30:17.133,5483571950
1818.381356,1818.116000,-0.265356,00:30:18.116,5485032780
1819.381687,1819.116000,-0.265687,00:30:19.116,5486607289
1820.382424,1820.116000,-0.266424,00:30:20.116,5488026985
1821.384387,1821.133000,-0.251387,00:30:21.133,5489568318
1822.385378,1822.133000,-0.252378,00:30:22.133,5491119896
1823.386891,1823.133000,-0.253891,00:30:23.133,5492670684
1824.388577,1824.133000,-0.255577,00:30:24.133,5494212919
1825.389736,1825.133000,-0.256736,00:30:25.133,5495730067
1826.390264,1826.133000,-0.257264,00:30:26.133,5497299914
1827.390550,1827.133000,-0.257550,00:30:27.133,5498922715
1828.391623,1828.133000,-0.258623,00:30:28.133,5500521098
1829.391615,1829.133000,-0.258615,00:30:29.133,5501980277
1830.392587,1830.133000,-0.259587,00:30:30.133,5503514218
1831.393132,1831.133000,-0.260132,00:30:31.133,5505210365
1832.394215,1832.133000,-0.261215,00:30:32.133,5506638054
1833.396525,1833.133000,-0.263525,00:30:33.133,5508243696
1834.396680,1834.133000,-0.263680,00:30:34.133,5509838723
1835.397817,1835.133000,-0.264817,00:30:35.133,5511547202
1836.399270,1836.133000,-0.266270,00:30:36.133,5513174621
1837.399378,1837.133000,-0.266378,00:30:37.133,5514808387
1838.399637,1838.149000,-0.250637,00:30:38.149,5516442731
1839.401332,1839.149000,-0.252332,00:30:39.149,5518052984
1840.401411,1840.149000,-0.252411,00:30:40.149,5519734207
1841.402448,1841.149000,-0.253448,00:30:41.149,5521270196
1842.403443,1842.149000,-0.254443,00:30:42.149,5522959204
1843.404398,1843.149000,-0.255398,00:30:43.149,5524610448
1844.404612,1844.149000,-0.255612,00:30:44.149,5526261301
1845.406171,1845.149000,-0.257171,00:30:45.149,5527892053
1846.406629,1846.149000,-0.257629,00:30:46.149,5529533080
1847.408357,1847.149000,-0.259357,00:30:47.149,5531041181
1848.409122,1848.149000,-0.260122,00:30:48.149,5532878167
1849.409185,1849.149000,-0.260185,00:30:49.149,5534536603
1850.410987,1850.149000,-0.261987,00:30:50.149,5536198826
1851.411059,1851.149000,-0.262059,00:30:51.149,5537851003
1852.411120,1852.166000,-0.245120,00:30:52.166,5539652289
1853.411312,1853.149000,-0.262312,00:30:53.149,5541295035
1854.412271,1854.149000,-0.263271,00:30:54.149,5542980418
1855.412579,1855.149000,-0.263579,00:30:55.149,5544596277
1856.414149,1856.149000,-0.265149,00:30:56.149,5546256338
1857.414371,1857.149000,-0.265371,00:30:57.149,5547833117
1858.416433,1858.149000,-0.267433,00:30:58.149,5549399900
1859.416477,1859.149000,-0.267477,00:30:59.149,5550950629
1860.417322,1860.166000,-0.251322,00:31:00.166,5552600895
1861.418304,1861.166000,-0.252304,00:31:01.166,5554209912
1862.418329,1862.166000,-0.252329,00:31:02.166,5555785875
1863.420142,1863.166000,-0.254142,00:31:03.166,5557324960
1864.420224,1864.166000,-0.254224,00:31:04.166,5558973031
